gamma,t_over_rc,charge,voltage,current
1.0,0.04457047539616347,0.002893007732140651,0.028930077321406508,0.9650839531793544
1.0,0.044637197664720595,0.0028993331122766147,0.028993331122766145,0.9647427445909736
1.0,0.04470391993327773,0.0029056564226002035,0.029056564226002033,0.9643952692488604
1.0,0.04477064220183486,0.0029119776275416988,0.029119776275416984,0.9640415293071365
1.0,0.044837364470391994,0.002918296691533732,0.029182966915337318,0.9636815269596699
1.0,0.04490408673894912,0.002924613579011269,0.02924613579011269,0.9633152644400638
1.0,0.04497080900750625,0.0029309282544116313,0.02930928254411631,0.9629427440216438
1.0,0.045037531276063386,0.0029372406821744764,0.029372406821744763,0.9625639680174468
1.0,0.04510425354462052,0.0029435508267418088,0.029435508267418087,0.9621789387802078
1.0,0.045170975813177645,0.002949858652557975,0.02949858652557975,0.9617876587023474
1.0,0.04523769808173478,0.00295616412406966,0.0295616412406966,0.9613901302159594
1.0,0.04530442035029191,0.0029624672057259123,0.029624672057259122,0.960986355792797
1.0,0.04537114261884903,0.0029687678619780954,0.029687678619780954,0.9605763379442603
1.0,0.045437864887406164,0.0029750660572799327,0.029750660572799327,0.9601600792213815
1.0,0.0455045871559633,0.0029813617560874913,0.029813617560874913,0.9597375822148116
1.0,0.04557130942452043,0.002987654922859174,0.029876549228591735,0.959308849554807
1.0,0.045638031693077556,0.0029939455220557316,0.029939455220557312,0.9588738839112135
1.0,0.04570475396163469,0.003000233518140249,0.030002335181402492,0.9584326879934532
1.0,0.04577147623019182,0.003006518875578165,0.030065188755781645,0.9579852645505086
1.0,0.045838198498748955,0.0030128015588372506,0.030128015588372505,0.957531616370908
1.0,0.04590492076730608,0.00301908153238763,0.030190815323876297,0.9570717462827096
1.0,0.045971643035863215,0.00302535876070175,0.030253587607017497,0.9566056571534868
1.0,0.04603836530442035,0.0030316332082544234,0.030316332082544233,0.9561333518903107
1.0,0.04610508757297748,0.0030379048395227826,0.030379048395227825,0.9556548334397359
1.0,0.04617180984153461,0.003044173618986319,0.030441736189863188,0.9551701047877824
1.0,0.04623853211009174,0.003050439511126846,0.030504395111268456,0.9546791689599204
1.0,0.04630525437864887,0.003056702480428538,0.03056702480428538,0.954182029021052
1.0,0.046371976647206006,0.0030629624913778956,0.030629624913778956,0.9536786880754953
1.0,0.04643869891576313,0.003069219508463771,0.03069219508463771,0.9531691492669659
1.0,0.046505421184320266,0.003075473496177346,0.03075473496177346,0.9526534157785604
1.0,0.0465721434528774,0.003081724419012149,0.03081724419012149,0.9521314908327377
1.0,0.04663886572143453,0.00308797224146405,0.0308797224146405,0.951603377691301
1.0,0.04670558798999166,0.0030942169280312546,0.030942169280312543,0.9510690796553795
1.0,0.046772310258548784,0.0031004584432143103,0.0310045844321431,0.9505286000654098
1.0,0.04683903252710592,0.0031066967515161067,0.031066967515161064,0.9499819423011173
1.0,0.04690575479566304,0.0031129318174418757,0.031129318174418757,0.949429109781496
1.0,0.046972477064220176,0.0031191636054991754,0.031191636054991752,0.9488701059647904
1.0,0.04703919933277731,0.0031253920801979102,0.0312539208019791,0.9483049343484754
1.0,0.04710592160133444,0.003131617206050326,0.03131617206050326,0.947733598469236
1.0,0.04717264386989157,0.0031378389475710134,0.03137838947571013,0.9471561019029476
1.0,0.0472393661384487,0.00314405726927689,0.0314405726927689,0.9465724482646558
1.0,0.047306088407005835,0.003150272135687216,0.03150272135687216,0.9459826412085549
1.0,0.04737281067556297,0.0031564835113235944,0.03156483511323594,0.9453866844279682
1.0,0.047439532944120094,0.0031626913607099593,0.03162691360709959,0.9447845816553262
1.0,0.04750625521267723,0.0031688956483725897,0.0316889564837259,0.944176336662145
1.0,0.04757297748123436,0.0031750963388400945,0.03175096338840094,0.9435619532590056
1.0,0.04763969974979149,0.003181293396643436,0.03181293396643436,0.9429414352955306
1.0,0.04770642201834862,0.003187486786315896,0.031874867863158955,0.942314786660364
1.0,0.04777314428690575,0.0031936764723930994,0.03193676472393099,0.9416820112811468
1.0,0.047839866555462886,0.003199862419413016,0.03199862419413016,0.9410431131244962
1.0,0.04790658882402002,0.0032060445919159433,0.03206044591915943,0.9403980961959814
1.0,0.047973311092577145,0.0032122229544445276,0.032122229544445276,0.939746964540101
1.0,0.04804003336113428,0.003218397471543737,0.032183974715437366,0.9390897222402602
1.0,0.048106755629691404,0.0032245681077608837,0.032245681077608834,0.9384263734187464
1.0,0.04817347789824853,0.0032307348276456233,0.03230734827645623,0.9377569222367051
1.0,0.048240200166805663,0.0032368975957499414,0.032368975957499414,0.9370813728941173
1.0,0.0483069224353628,0.0032430563766281508,0.032430563766281506,0.936399729629774
1.0,0.04837364470391993,0.0032492111348369195,0.03249211134836919,0.9357119967212514
1.0,0.048440366972477056,0.0032553618349352347,0.032553618349352345,0.935018178484887
1.0,0.04850708924103419,0.0032615084414844304,0.0326150844148443,0.934318279275754
1.0,0.04857381150959132,0.0032676509190481687,0.032676509190481685,0.9336123034876357
1.0,0.048640533778148455,0.00327378923219245,0.0327378923219245,0.9329002555530012
1.0,0.04870725604670558,0.0032799233454856207,0.032799233454856205,0.9321821399429776
1.0,0.048773978315262714,0.0032860532234983346,0.03286053223498334,0.931457961167326
1.0,0.04884070058381985,0.003292178830803615,0.032921788308036146,0.9307277237744137
1.0,0.04890742285237698,0.003298300131976793,0.032983001319767925,0.9299914323511885
1.0,0.04897414512093411,0.0033044170915955424,0.03304417091595542,0.9292490915231517
1.0,0.04904086738949124,0.003310529674239892,0.03310529674239892,0.9285007059543309
1.0,0.04910758965804837,0.003316637844492168,0.03316637844492168,0.9277462803472529
1.0,0.049174311926605506,0.0033227415669370534,0.033227415669370534,0.9269858194429162
1.0,0.04924103419516263,0.0033288408061615685,0.03328840806161568,0.9262193280207632
1.0,0.049307756463719765,0.0033349355267550543,0.03334935526755054,0.9254468108986522
1.0,0.0493744787322769,0.0033410256933091975,0.03341025693309197,0.9246682729328293
1.0,0.04944120100083403,0.0033471112704180073,0.03347111270418007,0.9238837190178995
1.0,0.04950792326939115,0.0033531922226778324,0.033531922226778324,0.9230931540867985
1.0,0.049574645537948284,0.0033592685146873616,0.033592685146873615,0.9222965831107635
1.0,0.04964136780650542,0.003365340111047603,0.03365340111047603,0.9214940110993038
1.0,0.04970809007506254,0.003371406976361905,0.03371406976361905,0.9206854431001716
1.0,0.049774812343619676,0.0033774690752359556,0.03377469075235955,0.9198708841993324
1.0,0.04984153461217681,0.003383526372277757,0.03383526372277757,0.9190503395209346
1.0,0.04990825688073394,0.003389578832097659,0.03389578832097659,0.9182238142272798
1.0,0.04997497914929107,0.003395626419308346,0.03395626419308346,0.9173913135187921
1.0,0.0500417014178482,0.0034016690985248206,0.034016690985248205,0.9165528426339877
1.0,0.050108423686405335,0.003407706834364428,0.03407706834364428,0.9157084068494434
1.0,0.05017514595496247,0.0034137395914468484,0.03413739591446848,0.9148580114797665
1.0,0.050241868223519594,0.0034197673343940777,0.034197673343940777,0.9140016618775625
1.0,0.05030859049207673,0.003425790027830461,0.03425790027830461,0.9131393634334033
1.0,0.05037531276063386,0.0034318076363826695,0.034318076363826694,0.9122711215757964
1.0,0.05044203502919099,0.0034378201246796944,0.03437820124679694,0.911396941771152
1.0,0.05050875729774812,0.0034438274573528813,0.03443827457352881,0.910516829523751
1.0,0.05057547956630525,0.0034498295990358797,0.03449829599035879,0.9096307903757118
1.0,0.050642201834862385,0.0034558265143646866,0.03455826514364686,0.9087388299069584
1.0,0.05070892410341952,0.0034618181679776337,0.03461818167977634,0.9078409537351868
1.0,0.050775646371976645,0.0034678045245153688,0.03467804524515369,0.9069371675158315
1.0,0.05084236864053378,0.0034737855486208775,0.03473785548620877,0.9060274769420325
1.0,0.050909090909090904,0.003479761204939478,0.03479761204939478,0.9051118877446008
1.0,0.05097581317764803,0.0034857314581188113,0.03485731458118811,0.9041904056919855
1.0,0.05104253544620516,0.0034916962728088635,0.034916962728088634,0.9032630365902381
1.0,0.051109257714762296,0.003497655613661922,0.03497655613661922,0.9023297862829794
1.0,0.05117597998331943,0.0035036094453326384,0.03503609445332638,0.9013906606513638
1.0,0.051242702251876555,0.003509557732477968,0.03509557732477968,0.9004456656140444
1.0,0.05130942452043369,0.0035155004397572015,0.035155004397572014,0.8994948071271386
1.0,0.05137614678899082,0.0035214375318319705,0.0352143753183197,0.8985380911841918
1.0,0.051442869057547955,0.003527368973366219,0.03527368973366219,0.8975755238161421
1.0,0.05150959132610508,0.0035332947290262306,0.035332947290262304,0.8966071110912841
1.0,0.051576313594662214,0.003539214763480616,0.03539214763480616,0.895632859115233
1.0,0.05164303586321935,0.0035451290414003052,0.03545129041400305,0.8946527740308883
1.0,0.05170975813177648,0.0035510375274585716,0.03551037527458571,0.8936668620183967
1.0,0.051776480400333606,0.0035569401863310085,0.035569401863310084,0.8926751292951159
1.0,0.05184320266889074,0.0035628369826955263,0.03562836982695526,0.8916775821155769
1.0,0.05190992493744787,0.003568727881232394,0.03568727881232394,0.8906742267714469
1.0,0.051976647206005006,0.0035746128466241723,0.03574612846624172,0.8896650695914919
1.0,0.05204336947456213,0.003580491843555779,0.03580491843555779,0.8886501169415386
1.0,0.052110091743119265,0.0035863648367144355,0.035863648367144355,0.8876293752244364
1.0,0.0521768140116764,0.0035922317907897076,0.03592231790789707,0.8866028508800194
1.0,0.05224353628023353,0.0035980926704734816,0.035980926704734816,0.8855705503850675
1.0,0.05231025854879065,0.0036039474404599703,0.0360394744045997,0.8845324802532681
1.0,0.05237698081734778,0.003609796065445714,0.03609796065445714,0.8834886470351767
1.0,0.052443703085904916,0.0036156385101295766,0.03615638510129576,0.8824390573181777
1.0,0.05251042535446204,0.0036214747392127595,0.03621474739212759,0.8813837177264455
1.0,0.052577147623019176,0.0036273047173987724,0.03627304717398772,0.8803226349209042
1.0,0.05264386989157631,0.0036331284093934803,0.0363312840939348,0.879255815599188
1.0,0.05271059216013344,0.0036389457799050383,0.03638945779905038,0.8781832664956011
1.0,0.05277731442869057,0.0036447567936439434,0.03644756793643943,0.8771049943810768
1.0,0.0528440366972477,0.003650561415323022,0.03650561415323022,0.8760210060631382
1.0,0.052910758965804834,0.0036563596096574344,0.03656359609657434,0.8749313083858552
1.0,0.05297748123436197,0.003662151341364642,0.03662151341364642,0.8738359082298058
1.0,0.05304420350291909,0.0036679365751644474,0.036679365751644474,0.8727348125120334
1.0,0.053110925771476226,0.0036737152757789758,0.03673715275778976,0.8716280281860052
1.0,0.05317764804003336,0.003679487407932685,0.03679487407932685,0.8705155622415713
1.0,0.05324437030859049,0.0036852529363523346,0.036852529363523345,0.8693974217049221
1.0,0.05331109257714762,0.0036910118257670356,0.036910118257670356,0.8682736136385459
1.0,0.05337781484570475,0.0036967640409082065,0.03696764040908206,0.8671441451411871
1.0,0.053444537114261885,0.003702509546509596,0.037025095465095956,0.8660090233478032
1.0,0.05351125938281902,0.003708248307307274,0.03708248307307274,0.8648682554295214
1.0,0.053577981651376144,0.003713980288039645,0.03713980288039645,0.8637218485935964
1.0,0.05364470391993328,0.0037197054534474174,0.037197054534474173,0.8625698100833662
1.0,0.0537114261884904,0.0037254237682736446,0.037254237682736446,0.8614121471782092
1.0,0.05377814845704753,0.0037311351972636854,0.03731135197263685,0.8602488671935
1.0,0.05384487072560466,0.0037368397051652288,0.037368397051652284,0.8590799774805649
1.0,0.053911592994161796,0.0037425372567283046,0.037425372567283045,0.8579054854266385
1.0,0.05397831526271893,0.0037482278167052297,0.037482278167052296,0.8567253984548188
1.0,0.054045037531276055,0.0037539113498506757,0.037539113498506756,0.8555397240240221
1.0,0.05411175979983319,0.003759587820921619,0.037595878209216185,0.8543484696289392
1.0,0.05417848206839032,0.0037652571946773655,0.037652571946773655,0.8531516427999882
1.0,0.054245204336947454,0.003770919435879545,0.037709194358795446,0.8519492511032714
1.0,0.05431192660550458,0.003776574509292108,0.03776574509292108,0.8507413021405278
1.0,0.054378648874061714,0.0037822223796813203,0.0378222237968132,0.8495278035490883
1.0,0.05444537114261885,0.00378786301181578,0.0378786301181578,0.8483087630018293
1.0,0.05451209341117598,0.0037934963704663992,0.03793496370466399,0.8470841882071266
1.0,0.054578815679733106,0.0037991224204064165,0.037991224204064165,0.8458540869088079
1.0,0.05464553794829024,0.0038047411264113978,0.03804741126411398,0.8446184668861073
1.0,0.05471226021684737,0.0038103524532592144,0.038103524532592144,0.8433773359536179
1.0,0.054778982485404505,0.0038159563657300674,0.03815956365730067,0.8421307019612443
1.0,0.05484570475396163,0.003821552828606481,0.03821552828606481,0.8408785727941551
1.0,0.054912427022518764,0.003827141806673301,0.03827141806673301,0.8396209563727357
1.0,0.0549791492910759,0.0038327232647176824,0.03832723264717682,0.8383578606525404
1.0,0.05504587155963303,0.0038382971675291165,0.038382971675291165,0.8370892936242434
1.0,0.05511259382819015,0.003843863479899411,0.038438634798994106,0.8358152633135921
1.0,0.05517931609674728,0.0038494221666226847,0.03849422166622685,0.8345357777813566
1.0,0.055246038365304416,0.0038549731924953853,0.03854973192495385,0.8332508451232825
1.0,0.05531276063386154,0.003860516522316285,0.038605165223162846,0.8319604734700411
1.0,0.055379482902418675,0.0038660521208864493,0.03866052120886449,0.8306646709871806
1.0,0.05544620517097581,0.003871579953009305,0.03871579953009305,0.8293634458750767
1.0,0.05551292743953294,0.0038770999834905626,0.038770999834905624,0.8280568063688823
1.0,0.05557964970809007,0.003882612177138263,0.03882612177138263,0.8267447607384784
1.0,0.0556463719766472,0.0038881164987627837,0.038881164987627836,0.825427317288423
1.0,0.055713094245204334,0.0038936129131767897,0.038936129131767895,0.8241044843579024
1.0,0.05577981651376147,0.003899101385195285,0.038991013851952847,0.8227762703206789
1.0,0.05584653878231859,0.0039045818796355964,0.03904581879635596,0.8214426835850411
1.0,0.055913261050875726,0.003910054361317359,0.03910054361317359,0.8201037325937529
1.0,0.05597998331943286,0.003915518795062526,0.03915518795062526,0.8187594258240021
1.0,0.05604670558798999,0.003920975145695368,0.039209751456953684,0.8174097717873483
1.0,0.05611342785654712,0.003926423378042493,0.03926423378042493,0.8160547790296728
1.0,0.05618015012510425,0.003931863456932789,0.03931863456932789,0.8146944561311256
1.0,0.056246872393661385,0.003937295347197497,0.03937295347197497,0.8133288117060733
1.0,0.05631359466221852,0.003942719013670161,0.03942719013670161,0.8119578544030479
1.0,0.056380316930775644,0.003948134421186646,0.039481344211866456,0.8105815929046926
1.0,0.05644703919933278,0.0039535415345851345,0.039535415345851345,0.8092000359277111
1.0,0.0565137614678899,0.0039589403187061155,0.03958940318706115,0.8078131922228133
1.0,0.05658048373644703,0.003964330738392407,0.03964330738392407,0.806421070574662
1.0,0.05664720600500416,0.003969712758489147,0.03969712758489147,0.8050236798018204
1.0,0.056713928273561295,0.003975086343843771,0.03975086343843771,0.8036210287566984
1.0,0.05678065054211843,0.003980451459306058,0.03980451459306058,0.8022131263254982
1.0,0.056847372810675555,0.0039858080697280805,0.0398580806972808,0.8007999814281611
1.0,0.05691409507923269,0.0039911561399642356,0.03991156139964235,0.7993816030183125
1.0,0.05698081734778982,0.003996495634871247,0.039964956348712465,0.7979580000832082
1.0,0.057047539616346954,0.004001826519308122,0.040018265193081215,0.796529181643679
1.0,0.05711426188490408,0.0040071487581362294,0.040071487581362294,0.7950951567540769
1.0,0.05718098415346121,0.004012462316219217,0.04012462316219217,0.7936559345022185
1.0,0.057247706422018346,0.004017767158423066,0.040177671584230655,0.7922115240093316
1.0,0.05731442869057548,0.004023063249616063,0.040230632496160636,0.7907619344299982
1.0,0.057381150959132605,0.004028350554668822,0.04028350554668822,0.7893071749520995
1.0,0.05744787322768974,0.0040336290384542575,0.040336290384542575,0.7878472547967597
1.0,0.05751459549624687,0.004038898665847608,0.040388986658476074,0.78638218321829
1.0,0.057581317764804005,0.004044159401726423,0.04044159401726423,0.7849119695041328
1.0,0.05764804003336113,0.004049411210970573,0.04049411210970572,0.7834366229748038
1.0,0.057714762301918264,0.00405465405846224,0.0405465405846224,0.7819561529838368
1.0,0.0577814845704754,0.004059887909085901,0.04059887909085901,0.7804705689177259
1.0,0.05784820683903253,0.004065112727728386,0.04065112727728386,0.7789798801958683
1.0,0.05791492910758965,0.0040703284792788065,0.040703284792788064,0.7774840962705071
1.0,0.05798165137614678,0.004075535128628607,0.040755351286286066,0.775983226626674
1.0,0.058048373644703916,0.004080732640671519,0.040807326406715194,0.774477280782131
1.0,0.05811509591326104,0.0040859209803036246,0.04085920980303624,0.7729662682873126
1.0,0.058181818181818175,0.004091100112423294,0.04091100112423294,0.771450198725268
1.0,0.05824854045037531,0.004096270001931214,0.04096270001931213,0.7699290817116019
1.0,0.05831526271893244,0.004101430613730378,0.04101430613730378,0.7684029268944166
1.0,0.05838198498748957,0.004106581912726123,0.041065819127261226,0.7668717439542526
1.0,0.0584487072560467,0.00411172386382606,0.04111723863826059,0.7653355426040304
1.0,0.05851542952460383,0.00411685643194014,0.0411685643194014,0.7637943325889898
1.0,0.058582151793160966,0.004121979581980604,0.04121979581980604,0.7622481236866324
1.0,0.05864887406171809,0.004127093278862023,0.04127093278862023,0.7606969257066604
1.0,0.058715596330275226,0.00413219748750128,0.041321974875012796,0.7591407484909173
1.0,0.05878231859883236,0.004137292172817561,0.04137292172817561,0.7575796019133278
1.0,0.05884904086738949,0.004142377299732356,0.04142377299732356,0.7560134958798382
1.0,0.05891576313594662,0.004147452833169495,0.041474528331694946,0.7544424403283543
1.0,0.05898248540450375,0.0041525187380550875,0.041525187380550874,0.7528664452286831
1.0,0.059049207673060884,0.004157574979317576,0.041575749793175756,0.7512855205824694
1.0,0.05911592994161802,0.004162621521887704,0.04162621521887704,0.749699676423137
1.0,0.05918265221017514,0.004167658330698533,0.04167658330698533,0.7481089228158253
1.0,0.059249374478732277,0.004172685370685418,0.04172685370685418,0.74651326985733
1.0,0.0593160967472894,0.004177702606786052,0.04177702606786052,0.74491272767604
1.0,0.05938281901584653,0.004182710003940419,0.04182710003940419,0.7433073064318754
1.0,0.05944954128440366,0.004187707527090823,0.041877075270908226,0.7416970163162265
1.0,0.059516263552960795,0.004192695141181861,0.04192695141181861,0.7400818675518912
1.0,0.05958298582151793,0.004197672811160462,0.04197672811160462,0.7384618703930118
1.0,0.059649708090075054,0.00420264050197586,0.0420264050197586,0.7368370351250131
1.0,0.05971643035863219,0.004207598178579585,0.04207598178579585,0.7352073720645393
1.0,0.05978315262718932,0.004212545805925501,0.04212545805925501,0.7335728915593912
1.0,0.059849874895746454,0.004217483348969746,0.04217483348969745,0.7319336039884626
1.0,0.05991659716430358,0.004222410772670797,0.04222410772670797,0.7302895197616767
1.0,0.05998331943286071,0.004227328041989428,0.04227328041989428,0.7286406493199227
1.0,0.060050041701417846,0.004232235121888732,0.04232235121888732,0.7269870031349923
1.0,0.06011676396997498,0.004237131977334106,0.042371319773341055,0.7253285917095151
1.0,0.060183486238532105,0.0042420185732932394,0.042420185732932394,0.7236654255768948
1.0,0.06025020850708924,0.0042468948747361535,0.04246894874736153,0.7219975153012445
1.0,0.06031693077564637,0.004251760846635168,0.04251760846635168,0.7203248714773218
1.0,0.060383653044203504,0.004256616453964902,0.042566164539649017,0.718647504730465
1.0,0.06045037531276063,0.004261461661702308,0.04261461661702308,0.7169654257165269
1.0,0.060517097581317764,0.004266296434826623,0.042662964348266226,0.7152786451218102
1.0,0.0605838198498749,0.004271120738319397,0.042711207383193964,0.7135871736630023
1.0,0.06065054211843203,0.004275934537164489,0.042759345371644886,0.7118910220871091
1.0,0.06071726438698915,0.004280737796348064,0.042807377963480636,0.7101902011713899
1.0,0.06078398665554628,0.0042855304808586,0.042855304808586,0.7084847217232907
1.0,0.060850708924103415,0.004290312555686882,0.04290312555686882,0.7067745945803787
1.0,0.06091743119266054,0.004295083985825999,0.04295083985825999,0.7050598306102757
1.0,0.060984153461217674,0.004299844736271334,0.04299844736271334,0.7033404407105912
1.0,0.06105087572977481,0.004304594772020601,0.04304594772020601,0.7016164358088565
1.0,0.06111759799833194,0.004309334058073796,0.04309334058073796,0.6998878268624567
1.0,0.06118432026688907,0.004314062559433247,0.04314062559433247,0.6981546248585646
1.0,0.0612510425354462,0.004318780241103569,0.04318780241103569,0.6964168408140727
1.0,0.06131776480400333,0.004323487068091692,0.04323487068091692,0.6946744857755264
1.0,0.061384487072560466,0.00432818300540684,0.0432818300540684,0.6929275708190551
1.0,0.06145120934111759,0.004332868018060561,0.04332868018060561,0.6911761070503054
1.0,0.061517931609674725,0.004337542071066701,0.04337542071066701,0.6894201056043737
1.0,0.06158465387823186,0.0043422051294413995,0.04342205129441399,0.687659577645736
1.0,0.06165137614678899,0.0043468571582031155,0.04346857158203116,0.6858945343681808
1.0,0.06171809841534612,0.004351498122372611,0.04351498122372611,0.68412498699474
1.0,0.06178482068390325,0.004356127986972956,0.04356127986972956,0.6823509467776206
1.0,0.061851542952460384,0.004360746717029503,0.04360746717029503,0.6805724249981356
1.0,0.06191826522101752,0.0043653542775699385,0.04365354277569938,0.6787894329666344
1.0,0.06198498748957464,0.004369950633624247,0.04369950633624247,0.6770019820224333
1.0,0.06205170975813177,0.0043745357502247,0.04374535750224699,0.6752100835337476
1.0,0.0621184320266889,0.0043791095924058925,0.04379109592405892,0.673413748897619
1.0,0.06218515429524603,0.004383672125204705,0.04383672125204705,0.6716129895398488
1.0,0.06225187656380316,0.004388223313660347,0.04388223313660347,0.6698078169149256
1.0,0.062318598832360295,0.004392763122814311,0.04392763122814311,0.6679982425059566
1.0,0.06238532110091743,0.004397291517710398,0.04397291517710398,0.6661842778245958
1.0,0.062452043369474554,0.004401808463394714,0.044018084633947144,0.6643659344109739
1.0,0.06251876563803169,0.00440631392491568,0.044063139249156794,0.662543223833628
1.0,0.06258548790658881,0.00441080786732399,0.044108078673239896,0.6607161576894299
1.0,0.06265221017514595,0.004415290255672669,0.04415290255672669,0.6588847476035152
1.0,0.06271893244370308,0.004419761055017039,0.04419761055017039,0.6570490052292123
1.0,0.0627856547122602,0.004424220230414714,0.04424220230414713,0.6552089422479703
1.0,0.06285237698081735,0.004428667746925617,0.044286677469256165,0.6533645703692876
1.0,0.06291909924937447,0.0044331035696119694,0.044331035696119694,0.6515159013306403
1.0,0.06298582151793161,0.004437527663538314,0.04437527663538313,0.6496629468974093
1.0,0.06305254378648874,0.004441939993771473,0.04441939993771473,0.6478057188628091
1.0,0.06311926605504586,0.0044463405253805845,0.04446340525380584,0.6459442290478146
1.0,0.063185988323603,0.00445072922343706,0.0445072922343706,0.6440784893010892
1.0,0.06325271059216013,0.004455106053014658,0.044551060530146576,0.642208511498911
1.0,0.06331943286071726,0.004459470979189406,0.044594709791894054,0.6403343075451017
1.0,0.0633861551292744,0.004463823967039644,0.044638239670396436,0.6384558893709513
1.0,0.06345287739783152,0.004468164981646014,0.04468164981646013,0.6365732689351464
1.0,0.06351959966638865,0.0044724939880914395,0.044724939880914395,0.6346864582236958
1.0,0.06358632193494577,0.0044768109514611775,0.04476810951461177,0.6327954692498575
1.0,0.06365304420350291,0.004481115836842769,0.04481115836842769,0.6309003140540648
1.0,0.06371976647206004,0.00448540860932605,0.044854086093260505,0.6290010047038519
1.0,0.06378648874061717,0.004489689234003163,0.04489689234003163,0.6270975532937806
1.0,0.06385321100917431,0.004493957675968553,0.044939576759685525,0.625189971945365
1.0,0.06391993327773143,0.004498213900318965,0.044982139003189654,0.6232782728069974
1.0,0.06398665554628857,0.004502457872153428,0.04502457872153428,0.6213624680538743
1.0,0.0640533778148457,0.004506689556573309,0.04506689556573309,0.6194425698879206
1.0,0.06412010008340283,0.00451090891868222,0.045109089186822195,0.6175185905377152
1.0,0.06418682235195997,0.004515115923586124,0.04515115923586124,0.6155905422584151
1.0,0.06425354462051709,0.004519310536393248,0.04519310536393248,0.6136584373316815
1.0,0.06432026688907422,0.004523492722214146,0.04523492722214145,0.6117222880656026
1.0,0.06438698915763136,0.004527662446161643,0.04527662446161643,0.609782106794619
1.0,0.06445371142618848,0.004531819673350886,0.045318196733508856,0.6078379058794479
1.0,0.06452043369474562,0.004535964368899296,0.04535964368899296,0.6058896977070068
1.0,0.06458715596330275,0.004540096497926623,0.045400964979266226,0.6039374946903369
1.0,0.06465387823185988,0.004544216025554891,0.045442160255548904,0.6019813092685277
1.0,0.06472060050041702,0.004548322916908438,0.04548322916908437,0.6000211539066396
1.0,0.06478732276897414,0.004552417137113878,0.045524171371138775,0.5980570410956283
1.0,0.06485404503753127,0.004556498651300151,0.045564986513001504,0.5960889833522667
1.0,0.0649207673060884,0.004560567424598496,0.04560567424598495,0.5941169932190686
1.0,0.06498748957464553,0.004564623422142404,0.04564623422142404,0.5921410832642123
1.0,0.06505421184320266,0.004568666609067714,0.04568666609067713,0.5901612660814615
1.0,0.06512093411175979,0.0045726969505125335,0.04572696950512533,0.5881775542900896
1.0,0.06518765638031693,0.004576714411617276,0.045767144116172755,0.5861899605348008
1.0,0.06525437864887405,0.004580718957524671,0.04580718957524671,0.5841984974856527
1.0,0.06532110091743118,0.004584710553379705,0.045847105533797054,0.5822031778379791
1.0,0.06538782318598832,0.0045886891643296835,0.04588689164329683,0.5802040143123107
1.0,0.06545454545454545,0.004592654755524227,0.04592654755524227,0.5782010196542974
1.0,0.06552126772310259,0.004596607292115213,0.04596607292115213,0.5761942066346297
1.0,0.06558798999165971,0.004600546739256846,0.04600546739256846,0.5741835880489605
1.0,0.06565471226021684,0.004604473062105605,0.046044730621056046,0.5721691767178261
1.0,0.06572143452877398,0.004608386225820288,0.04608386225820288,0.5701509854865667
1.0,0.0657881567973311,0.004612286195561965,0.046122861955619654,0.5681290272252483
1.0,0.06585487906588823,0.004616172936494027,0.04616172936494027,0.5661033148285832
1.0,0.06592160133444537,0.004620046413782132,0.04620046413782132,0.5640738612158502
1.0,0.0659883236030025,0.004623906592594243,0.04623906592594243,0.5620406793308157
1.0,0.06605504587155964,0.0046277534381006435,0.04627753438100644,0.5600037821416527
1.0,0.06612176814011676,0.004631586915473881,0.04631586915473881,0.557963182640863
1.0,0.06618849040867389,0.004635406989888797,0.04635406989888796,0.5559188938451958
1.0,0.06625521267723102,0.004639213626522555,0.04639213626522555,0.5538709287955677
1.0,0.06632193494578814,0.004643006790554594,0.046430067905545935,0.5518193005569818
1.0,0.06638865721434528,0.00464678644716664,0.0464678644716664,0.5497640222184494
1.0,0.06645537948290241,0.004650552561542733,0.046505525615427326,0.5477051068929072
1.0,0.06652210175145955,0.004654305098869187,0.04654305098869187,0.545642567717137
1.0,0.06658882402001667,0.004658044024334634,0.046580440243346344,0.5435764178516862
1.0,0.0666555462885738,0.004661769303129976,0.046617693031299756,0.5415066704807849
1.0,0.06672226855713094,0.004665480900448426,0.046654809004484266,0.5394333388122651
1.0,0.06678899082568807,0.0046691787814854705,0.0466917878148547,0.5373564360774802
1.0,0.06685571309424519,0.004672862911438917,0.04672862911438917,0.5352759755312227
1.0,0.06692243536280233,0.004676533255508835,0.04676533255508834,0.533191970451643
1.0,0.06698915763135946,0.004680189778897616,0.04680189778897616,0.5311044341401671
1.0,0.0670558798999166,0.004683832446809928,0.04683832446809928,0.529013379921415
1.0,0.06712260216847372,0.004687461224452732,0.04687461224452732,0.5269188211431188
1.0,0.06718932443703085,0.004691076077035281,0.046910760770352805,0.5248207711760399
1.0,0.06725604670558799,0.004694676969769133,0.04694676969769133,0.5227192434138866
1.0,0.06732276897414512,0.004698263867868122,0.046982638678681216,0.5206142512732326
1.0,0.06738949124270224,0.004701836736548389,0.04701836736548389,0.5185058081934326
1.0,0.06745621351125938,0.004705395541028346,0.047053955410283455,0.5163939276365413
1.0,0.06752293577981651,0.004708940246528721,0.04708940246528721,0.514278623087229
1.0,0.06758965804837365,0.004712470818272516,0.04712470818272515,0.512159908052699
1.0,0.06765638031693076,0.004715987221485037,0.04715987221485037,0.5100377960626052
