benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L1,0.5,100.0,0.006650018030431118,0.9918784852670771,0.9878676055233273,,,
L1,0.5,100.0,0.006742622241778342,0.9918223653685864,0.9877841202769363,,,
L1,0.5,100.0,0.0068365160045102385,0.9917658593094988,0.9877000654632417,,,
L1,0.5,100.0,0.006931717276155407,0.9917089644554283,0.9876154372654011,,,
L1,0.5,100.0,0.0070282442643083524,0.9916516781543364,0.98753023184197,,,
L1,0.5,100.0,0.007126115430111745,0.9915939977364195,0.9874444453267592,,,
L1,0.5,100.0,0.007225349491787214,0.9915359205139934,0.9873580738286888,,,
L1,0.5,100.0,0.00732596542821523,0.9914774437813788,0.9872711134316431,,,
L1,0.5,100.0,0.007427982482564918,0.9914185648147856,0.9871835601943233,,,
L1,0.5,100.0,0.007531420165974375,0.9913592808721963,0.9870954101501013,,,
L1,0.5,100.0,0.007636298261282242,0.991299589193248,0.9870066593068711,,,
L1,0.5,100.0,0.007742636826811269,0.9912394869991167,0.9869173036469026,,,
L1,0.5,100.0,0.00785045620020451,0.9911789714923966,0.9868273391266893,,,
L1,0.5,100.0,0.007959777002314986,0.9911180398569825,0.9867367616768026,,,
L1,0.5,100.0,0.008070620141149508,0.9910566892579489,0.9866455672017383,,,
L1,0.5,100.0,0.008183006815867389,0.9909949168414299,0.9865537515797682,,,
L1,0.5,100.0,0.008296958520834907,0.9909327197344981,0.9864613106627871,,,
L1,0.5,100.0,0.008412497049736118,0.9908700950450423,0.9863682402761619,,,
L1,0.5,100.0,0.008529644499741026,0.990807039861645,0.986274536218578,,,
L1,0.5,100.0,0.008648423275731726,0.9907435512534588,0.9861801942618863,,,
L1,0.5,100.0,0.008768856094587427,0.9906796262700827,0.9860852101509501,,,
L1,0.5,100.0,0.008890965989529159,0.9906152619414372,0.9859895796034893,,,
L1,0.5,100.0,0.009014776314524917,0.9905504552776389,0.9858932983099259,,,
L1,0.5,100.0,0.009140310748756233,0.9904852032688732,0.9857963619332282,,,
L1,0.5,100.0,0.009267593301146883,0.9904195028852697,0.9856987661087547,,,
L1,0.5,100.0,0.009396648314954691,0.9903533510767716,0.9856005064440964,,,
L1,0.5,100.0,0.00952750047242729,0.99028674477301,0.9855015785189193,,,
L1,0.5,100.0,0.009660174799522647,0.9902196808831731,0.9854019778848077,,,
L1,0.5,100.0,0.009794696670695395,0.9901521562958766,0.9853017000651033,,,
L1,0.5,100.0,0.009931091813749801,0.9900841678790341,0.9852007405547466,,,
L1,0.5,100.0,0.010069386314760276,0.9900157124797242,0.9850990948201177,,,
L1,0.5,100.0,0.010209606623060466,0.9899467869240599,0.9849967582988752,,,
L1,0.5,100.0,0.010351779556301762,0.989877388017055,0.9848937263997942,,,
L1,0.5,100.0,0.010495932305582278,0.9898075125424907,0.9847899945026054,,,
L1,0.5,100.0,0.010642092440647241,0.9897371572627811,0.9846855579578331,,,
L1,0.5,100.0,0.010790287915161841,0.9896663189188389,0.984580412086631,,,
L1,0.5,100.0,0.010940547072057424,0.9895949942299392,0.9844745521806203,,,
L1,0.5,100.0,0.011092898648952227,0.9895231798935819,0.9843679735017242,,,
L1,0.5,100.0,0.01124737178364752,0.9894508725853561,0.9842606712820039,,,
L1,0.5,100.0,0.011403996019700324,0.9893780689588014,0.9841526407234943,,,
L1,0.5,100.0,0.01156280131207376,0.9893047656452685,0.9840438769980351,,,
L1,0.5,100.0,0.011723818032865985,0.9892309592537797,0.9839343752471094,,,
L1,0.5,100.0,0.011887076977119033,0.9891566463708897,0.9838241305816718,,,
L1,0.5,100.0,0.012052609368708425,0.9890818235605431,0.9837131380819848,,,
L1,0.5,100.0,0.01222044686631488,0.9890064873639327,0.9836013927974483,,,
L1,0.5,100.0,0.012390621569479163,0.9889306342993579,0.9834888897464329,,,
L1,0.5,100.0,0.012563166024741208,0.9888542608620795,0.9833756239161093,,,
L1,0.5,100.0,0.012738113231864785,0.9887773635241769,0.9832615902622799,,,
L1,0.5,100.0,0.01291549665014884,0.9886999387344025,0.9831467837092087,,,
L1,0.5,100.0,0.01309535020482667,0.9886219829180352,0.9830311991494491,,,
L1,0.5,100.0,0.013277708293554298,0.9885434924767356,0.9829148314436756,,,
L1,0.5,100.0,0.013462605792989104,0.988464463788396,0.9827976754205091,,,
L1,0.5,100.0,0.013650078065460139,0.9883848932069955,0.9826797258763473,,,
L1,0.5,100.0,0.013840160965731315,0.9883047770624472,0.98256097757519,,,
L1,0.5,100.0,0.014032890847858725,0.9882241116604515,0.9824414252484682,,,
L1,0.5,100.0,0.014228304572143526,0.9881428932823442,0.9823210635948688,,,
L1,0.5,100.0,0.014426439512181581,0.988061118184945,0.9821998872801609,,,
L1,0.5,100.0,0.0146273335620113,0.9879787826004058,0.9820778909370221,,,
L1,0.5,100.0,0.014831025143361045,0.9878958827360572,0.9819550691648623,,,
L1,0.5,100.0,0.015037553212997377,0.987812414774255,0.981831416529649,,,
L1,0.5,100.0,0.015246957270175738,0.9877283748722255,0.9817069275637319,,,
L1,0.5,100.0,0.015459277364194777,0.9876437591619103,0.981581596765665,,,
L1,0.5,100.0,0.01567455410205595,0.9875585637498089,0.981455418600032,,,
L1,0.5,100.0,0.01589282865622978,0.9874727847168236,0.9813283874972676,,,
L1,0.5,100.0,0.01611414277253019,0.9873864181180996,0.9812004978534794,,,
L1,0.5,100.0,0.016338538778098613,0.9872994599828676,0.981071744030272,,,
L1,0.5,100.0,0.016566059589499145,0.9872119063142838,0.9809421203545677,,,
L1,0.5,100.0,0.01679674872092653,0.9871237530892693,0.9808116211184262,,,
L1,0.5,100.0,0.017030650292528444,0.9870349962583497,0.9806802405788682,,,
L1,0.5,100.0,0.01726780903884356,0.9869456317454914,0.9805479729576934,,,
L1,0.5,100.0,0.017508270317357244,0.9868556554479416,0.9804148124413029,,,
L1,0.5,100.0,0.017752080117176352,0.9867650632360612,0.9802807531805162,,,
L1,0.5,100.0,0.017999285067824763,0.9866738509531628,0.9801457892903941,,,
L1,0.5,100.0,0.018249932448161525,0.9865820144153442,0.9800099148500548,,,
L1,0.5,100.0,0.018504070195423022,0.9864895494113228,0.9798731239024944,,,
L1,0.5,100.0,0.018761746914391204,0.9863964517022681,0.9797354104544053,,,
L1,0.5,100.0,0.019023011886689447,0.9863027170216337,0.9795967684759932,,,
L1,0.5,100.0,0.019287915080207777,0.9862083410749896,0.9794571919007959,,,
L1,0.5,100.0,0.019556507158659493,0.9861133195398509,0.9793166746255023,,,
L1,0.5,100.0,0.019828839491270712,0.9860176480655094,0.9791752105097673,,,
L1,0.5,100.0,0.02010496416260498,0.9859213222728607,0.9790327933760299,,,
L1,0.5,100.0,0.020384933982524632,0.985824337754233,0.9788894170093312,,,
L1,0.5,100.0,0.02066880249629082,0.9857266900732137,0.9787450751571293,,,
L1,0.5,100.0,0.02095662399480433,0.9856283747644765,0.9785997615291177,,,
L1,0.5,100.0,0.021248453524988827,0.9855293873336053,0.97845346979704,,,
L1,0.5,100.0,0.021544346900318832,0.9854297232569197,0.9783061935945069,,,
L1,0.5,100.0,0.021844360711494273,0.9853293779812989,0.9781579265168111,,,
L1,0.5,100.0,0.022148552337263594,0.9852283469240033,0.9780086621207453,,,
L1,0.5,100.0,0.02245697995539774,0.9851266254724977,0.9778583939244148,,,
L1,0.5,100.0,0.0227697025538168,0.985024208984272,0.977707115407056,,,
L1,0.5,100.0,0.023086779941871687,0.984921092786661,0.9775548200088495,,,
L1,0.5,100.0,0.023408272761782933,0.984817272176664,0.9774015011307374,,,
L1,0.5,100.0,0.023734242500238676,0.9847127424207639,0.9772471521342363,,,
L1,0.5,100.0,0.024064751500154243,0.9846074987547441,0.9770917663412552,,,
L1,0.5,100.0,0.024399862972595502,0.984501536383506,0.9769353370339079,,,
L1,0.5,100.0,0.024739641008868128,0.984394850480884,0.9767778574543303,,,
L1,0.5,100.0,0.025084150592775398,0.9842874361894617,0.9766193208044943,,,
L1,0.5,100.0,0.025433457613046495,0.9841792886203856,0.9764597202460242,,,
L1,0.5,100.0,0.02578762887593801,0.9840704028531781,0.976299048900009,,,
L1,0.5,100.0,0.02614673211801092,0.983960773935551,0.9761372998468215,,,
L1,0.5,100.0,0.026510836019085375,0.9838503968832165,0.9759744661259308,,,
L1,0.5,100.0,0.02688001021537606,0.983739266679698,0.9758105407357189,,,
L1,0.5,100.0,0.02725432531281029,0.98362737827614,0.9756455166332948,,,
L1,0.5,100.0,0.027633852900531698,0.983514726591118,0.975479386734312,,,
L1,0.5,100.0,0.028018665564591955,0.983401306510446,0.9753121439127832,,,
L1,0.5,100.0,0.028408836901833025,0.9832871128869838,0.9751437810008957,,,
L1,0.5,100.0,0.028804441533962964,0.9831721405404439,0.9749742907888284,,,
L1,0.5,100.0,0.029205555121827466,0.9830563842571968,0.9748036660245673,,,
L1,0.5,100.0,0.029612254379880344,0.9829398387900767,0.9746318994137231,,,
L1,0.5,100.0,0.030024617090855493,0.9828224988581848,0.9744589836193469,,,
L1,0.5,100.0,0.03044272212064303,0.9827043591466921,0.9742849112617479,,,
L1,0.5,100.0,0.03086664943337273,0.9825854143066423,0.9741096749183096,,,
L1,0.5,100.0,0.03129648010670752,0.982465658954753,0.97393326712331,,,
L1,0.5,100.0,0.03173229634734976,0.9823450876732166,0.9737556803677361,,,
L1,0.5,100.0,0.03217418150676372,0.9822236950094992,0.9735769070991063,,,
L1,0.5,100.0,0.0326222200971167,0.9821014754761406,0.9733969397212855,,,
L1,0.5,100.0,0.03307649780744241,0.981978423550551,0.9732157705943061,,,
L1,0.5,100.0,0.033537101520029304,0.9818545336748097,0.9730333920341884,,,
L1,0.5,100.0,0.03400411932703706,0.9817298002554609,0.972849796312759,,,
L1,0.5,100.0,0.03447764054734464,0.9816042176633081,0.9726649756574726,,,
L1,0.5,100.0,0.03495775574363275,0.981477780233211,0.9724789222512332,,,
L1,0.5,100.0,0.035444556739704335,0.9813504822638769,0.9722916282322155,,,
L1,0.5,100.0,0.03593813663804628,0.981222318017656,0.9721030856936868,,,
L1,0.5,100.0,0.03643858983763545,0.981093281720332,0.9719132866838314,,,
L1,0.5,100.0,0.03694601205199302,0.9809633675609146,0.9717222232055724,,,
L1,0.5,100.0,0.03746050032748993,0.9808325696914287,0.971529887216398,,,
L1,0.5,100.0,0.037982153061907345,0.9807008822267056,0.9713362706281848,,,
L1,0.5,100.0,0.03851107002325571,0.9805682992441711,0.9711413653070249,,,
L1,0.5,100.0,0.0390473523688556,0.9804348147836338,0.9709451630730511,,,
L1,0.5,100.0,0.03959110266468459,0.9803004228470723,0.9707476557002661,,,
L1,0.5,100.0,0.04014242490499322,0.9801651173984218,0.9705488349163683,,,
L1,0.5,100.0,0.040701424532194365,0.9800288923633601,0.9703486924025836,,,
L1,0.5,100.0,0.04126820845702954,0.9798917416290918,0.9701472197934939,,,
L1,0.5,100.0,0.041842885079015825,0.9797536590441328,0.969944408676868,,,
L1,0.5,100.0,0.04242556430717777,0.9796146384180936,0.9697402505934936,,,
L1,0.5,100.0,0.04301635758106795,0.9794746735214617,0.9695347370370109,,,
L1,0.5,100.0,0.04361537789208003,0.9793337580853837,0.9693278594537471,,,
L1,0.5,100.0,0.044222739805058996,0.9791918858014458,0.9691196092425497,,,
L1,0.5,100.0,0.044838559480211884,0.9790490503214542,0.9689099777546243,,,
L1,0.5,100.0,0.04546295469532399,0.9789052452572147,0.968698956293372,,,
L1,0.5,100.0,0.046096044868284336,0.9787604641803106,0.9684865361142285,,,
L1,0.5,100.0,0.04673795107992461,0.9786147006218816,0.9682727084245022,,,
L1,0.5,100.0,0.047388796097176535,0.9784679480724006,0.9680574643832176,,,
L1,0.5,100.0,0.04804870439655132,0.9783201999814494,0.9678407951009569,,,
L1,0.5,100.0,0.04871780218794631,0.9781714497574957,0.9676226916397047,,,
L1,0.5,100.0,0.04939621743878321,0.9780216907676669,0.9674031450126931,,,
L1,0.5,100.0,0.0500840798984821,0.9778709163375248,0.9671821461842481,,,
L1,0.5,100.0,0.05078152112327673,0.9777191197508387,0.9669596860696391,,,
L1,0.5,100.0,0.05148867450137495,0.9775662942493588,0.9667357555349287,,,
L1,0.5,100.0,0.052205675278469754,0.9774124330325878,0.9665103453968243,,,
L1,0.5,100.0,0.052932660583605615,0.9772575292575523,0.966283446422532,,,
L1,0.5,100.0,0.05366976945540476,0.977101576038573,0.9660550493296103,,,
L1,0.5,100.0,0.0544171428686589,0.9769445664470362,0.9658251447858289,,,
L1,0.5,100.0,0.05517492376129126,0.9767864935111611,0.9655937234090258,,,
L1,0.5,100.0,0.05594325706169378,0.9766273502157697,0.9653607757669694,,,
L1,0.5,100.0,0.05672228971644543,0.9764671295020552,0.9651262923772199,,,
L1,0.5,100.0,0.057512170718416133,0.9763058242673469,0.9648902637069943,,,
L1,0.5,100.0,0.058313051135262216,0.9761434273648801,0.964652680173033,,,
L1,0.5,100.0,0.05912508413831878,0.9759799316035597,0.9644135321414681,,,
L1,0.5,100.0,0.05994842503189409,0.9758153297477266,0.9641728099276954,,,
L1,0.5,100.0,0.0607832312829723,0.9756496145169222,0.9639305037962457,,,
L1,0.5,100.0,0.06162966255132942,0.9754827785856528,0.9636866039606614,,,
L1,0.5,100.0,0.06248788072006891,0.975314814583153,0.963441100583375,,,
L1,0.5,100.0,0.0633580499265825,0.9751457150931488,0.9631939837755861,,,
L1,0.5,100.0,0.0642403365939419,0.9749754726536194,0.9629452435971468,,,
L1,0.5,100.0,0.06513490946272803,0.9748040797565604,0.9626948700564472,,,
L1,0.5,100.0,0.06604193962330306,0.9746315288477433,0.962442853110299,,,
L1,0.5,100.0,0.06696160054853219,0.9744578123264778,0.9621891826638308,,,
L1,0.5,100.0,0.0678940681269611,0.9742829225453709,0.9619338485703776,,,
L1,0.5,100.0,0.06883952069645496,0.9741068518100874,0.9616768406313785,,,
L1,0.5,100.0,0.0697981390783066,0.9739295923791081,0.9614181485962746,,,
L1,0.5,100.0,0.0707701066118189,0.9737511364634894,0.9611577621624106,,,
L1,0.5,100.0,0.07175560918936924,0.9735714762266209,0.9608956709749394,,,
L1,0.5,100.0,0.07275483529196229,0.9733906037839835,0.96063186462673,,,
L1,0.5,100.0,0.07376797602527735,0.973208511202906,0.9603663326582789,,,
L1,0.5,100.0,0.07479522515621821,0.9730251905023227,0.9600990645576226,,,
L1,0.5,100.0,0.0758367791499719,0.9728406336525292,0.9598300497602568,,,
L1,0.5,100.0,0.0768928372075831,0.9726548325749382,0.9595592776490551,,,
L1,0.5,100.0,0.07796360130405233,0.9724677791418359,0.9592867375541958,,,
L1,0.5,100.0,0.07904927622696424,0.9722794651761364,0.9590124187530864,,,
L1,0.5,100.0,0.08015006961565405,0.9720898824511361,0.958736310470298,,,
L1,0.5,100.0,0.08126619200091946,0.9718990226902695,0.9584584018774983,,,
L1,0.5,100.0,0.08239785684528515,0.9717068775668616,0.958178682093392,,,
L1,0.5,100.0,0.08354528058382867,0.9715134387038832,0.9578971401836618,,,
L1,0.5,100.0,0.08470868266557406,0.971318697673703,0.9576137651609165,,,
L1,0.5,100.0,0.0858882855954625,0.9711226459978419,0.9573285459846416,,,
L1,0.5,100.0,0.08708431497690725,0.9709252751467249,0.9570414715611534,,,
L1,0.5,100.0,0.08829699955494087,0.9707265765394341,0.9567525307435586,,,
L1,0.5,100.0,0.08952657125996397,0.9705265415434611,0.9564617123317174,,,
L1,0.5,100.0,0.09077326525210229,0.9703251614744596,0.9561690050722129,,,
L1,0.5,100.0,0.09203731996618221,0.970122427595996,0.955874397658321,,,
L1,0.5,100.0,0.0933189771573324,0.9699183311193027,0.9555778787299897,,,
L1,0.5,100.0,0.09461848194721997,0.9697128632030287,0.9552794368738192,,,
L1,0.5,100.0,0.09593608287093142,0.9695060149529917,0.9549790606230497,,,
L1,0.5,100.0,0.09727203192450543,0.9692977774219285,0.9546767384575524,,,
L1,0.5,100.0,0.0986265846131282,0.9690881416092468,0.9543724588038256,,,
L1,0.5,100.0,0.1,0.9688770984607772,0.9540662100349976,,,
L1,0.5,100.0,0.10139254075588153,0.9686646388685225,0.9537579804708325,,,
L1,0.5,100.0,0.10280447320933098,0.9684507536704103,0.9534477583777428,,,
L1,0.5,100.0,0.10423606739764012,0.9682354336500429,0.9531355319688072,,,
L1,0.5,100.0,0.1056875971184804,0.9680186695364492,0.9528212894037944,,,
L1,0.5,100.0,0.10715933998226711,0.967800452003835,0.9525050187891914,,,
L1,0.5,100.0,0.10865157746525383,0.9675807716713352,0.9521867081782395,,,
L1,0.5,100.0,0.1101645949633657,0.9673596191027636,0.951866345570974,,,
L1,0.5,100.0,0.11169868184678226,0.9671369848063657,0.9515439189142721,,,
L1,0.5,100.0,0.11325413151528115,0.9669128592345687,0.9512194161019051,,,
L1,0.5,100.0,0.11483124145435111,0.9666872327837345,0.9508928249745979,,,
L1,0.5,100.0,0.11643031329208768,0.9664600957939101,0.9505641333200965,,,
L1,0.5,100.0,0.11805165285688056,0.9662314385485812,0.9502333288732381,,,
L1,0.5,100.0,0.11969557023590428,0.9660012512744225,0.9499003993160323,,,
L1,0.5,100.0,0.12136237983442405,0.9657695241410523,0.9495653322777459,,,
L1,0.5,100.0,0.12305240043592616,0.9655362472607839,0.9492281153349964,,,
L1,0.5,100.0,0.12476595526308698,0.9653014106883785,0.9488887360118518,,,
L1,0.5,100.0,0.1265033720395904,0.9650650044207999,0.9485471817799385,,,
L1,0.5,100.0,0.12826498305280598,0.964827018396968,0.9482034400585564,,,
L1,0.5,100.0,0.13005112521734086,0.9645874424975125,0.9478574982148,,,
L1,0.5,100.0,0.13186214013947484,0.9643462665445279,0.9475093435636904,,,
L1,0.5,100.0,0.13369837418249467,0.9641034803013288,0.9471589633683113,,,
L1,0.5,100.0,0.1355601785329369,0.9638590734722061,0.9468063448399565,,,
L1,0.5,100.0,0.13744790926775366,0.9636130357021823,0.9464514751382829,,,
L1,0.5,100.0,0.1393619274224142,0.9633653565767687,0.9460943413714743,,,
L1,0.5,100.0,0.14130259905995338,0.9631160256217243,0.9457349305964116,,,
L1,0.5,100.0,0.1432702953409831,0.9628650323028111,0.945373229818852,,,
L1,0.5,100.0,0.14526539259467813,0.9626123660255556,0.9450092259936187,,,
L1,0.5,100.0,0.14728827239075018,0.9623580161350065,0.9446429060247975,,,
L1,0.5,100.0,0.1493393216124252,0.9621019719154961,0.9442742567659439,,,
L1,0.5,100.0,0.1514189325304352,0.9618442225904011,0.9439032650202981,,,
L1,0.5,100.0,0.15352750287804226,0.9615847573219042,0.9435299175410125,,,
L1,0.5,100.0,0.15566543592710622,0.961323565210757,0.9431542010313854,,,
L1,0.5,100.0,0.1578331405652118,0.9610606352960445,0.9427761021451058,,,
L1,0.5,100.0,0.16003103137387,0.9607959565549483,0.9423956074865104,,,
L1,0.5,100.0,0.16225952870780871,0.9605295179025138,0.9420127036108477,,,
L1,0.5,100.0,0.16451905877536624,0.9602613081914158,0.9416273770245538,,,
L1,0.5,100.0,0.1668100537200059,0.9599913162117267,0.9412396141855404,,,
L1,0.5,100.0,0.16913295170296488,0.9597195306906858,0.9408494015034898,,,
L1,0.5,100.0,0.17148819698705392,0.9594459402924691,0.9404567253401677,,,
L1,0.5,100.0,0.17387624002162505,0.95917053361796,0.9400615720097376,,,
L1,0.5,100.0,0.17629753752872057,0.9588932992045227,0.9396639277790966,,,
L1,0.5,100.0,0.17875255259042355,0.9586142255257761,0.9392637788682158,,,
L1,0.5,100.0,0.18124175473742377,0.9583333009913684,0.9388611114504961,,,
L1,0.5,100.0,0.18376562003881705,0.9580505139467541,0.9384559116531362,,,
L1,0.5,100.0,0.18632463119315598,0.9577658526729722,0.93804816555751,,,
L1,0.5,100.0,0.18891927762076663,0.9574793053864259,0.9376378591995604,,,
L1,0.5,100.0,0.1915500555573528,0.957190860238663,0.9372249785702023,,,
L1,0.5,100.0,0.19421746814890264,0.9569005053161598,0.9368095096157425,,,
L1,0.5,100.0,0.19692202554791716,0.9566082286401049,0.9363914382383102,,,
L1,0.5,100.0,0.19966424501097935,0.9563140181661849,0.9359707502963004,,,
L1,0.5,100.0,0.2024446509976804,0.9560178617843731,0.9355474316048339,,,
L1,0.5,100.0,0.2052637752709252,0.955719747318719,0.9351214679362294,,,
L1,0.5,100.0,0.20812215699863393,0.9554196625271396,0.9346928450204908,,,
L1,0.5,100.0,0.21102034285685944,0.9551175951012136,0.9342615485458067,,,
L1,0.5,100.0,0.21395888713434216,0.954813532665976,0.9338275641590698,,,
L1,0.5,100.0,0.21693835183851842,0.9545074627797164,0.9333908774664048,,,
L1,0.5,100.0,0.2199593068030075,0.9541993729337785,0.9329514740337174,,,
L1,0.5,100.0,0.22302232979659387,0.9538892505523622,0.9325093393872553,,,
L1,0.5,100.0,0.22612800663372773,0.9535770829923269,0.9320644590141877,,,
L1,0.5,100.0,0.22927693128656487,0.9532628575429991,0.9316168183631972,,,
L1,0.5,100.0,0.23246970599856479,0.9529465614259804,0.9311664028450943,,,
L1,0.5,100.0,0.23570694139967277,0.9526281817949593,0.9307131978334413,,,
L1,0.5,100.0,0.23898925662310502,0.9523077057355236,0.9302571886651999,,,
L1,0.5,100.0,0.24231727942375983,0.9519851202649785,0.929798360641392,,,
L1,0.5,100.0,0.245691646298279,0.951660412332164,0.9293366990277798,,,
L1,0.5,100.0,0.24911300260677885,0.9513335688172777,0.928872189055563,,,
L1,0.5,100.0,0.25258200269627845,0.9510045765316979,0.9284048159220976,,,
L1,0.5,100.0,0.25609931002584596,0.9506734222178118,0.9279345647916258,,,
L1,0.5,100.0,0.259665597293487,0.9503400925488454,0.9274614207960363,,,
L1,0.5,100.0,0.263281546564802,0.9500045741286964,0.9269853690356316,,,
L1,0.5,100.0,0.2669478494034321,0.9496668534917707,0.9265063945799242,,,
L1,0.5,100.0,0.27066520700332414,0.949326917102821,0.9260244824684486,,,
L1,0.5,100.0,0.27443433032283654,0.948984751356791,0.9255396177115952,,,
L1,0.5,100.0,0.2782559402207126,0.9486403425786585,0.9250517852914627,,,
L1,0.5,100.0,0.28213076759394706,0.948293677023288,0.9245609701627352,,,
L1,0.5,100.0,0.28605955351757417,0.9479447408752801,0.9240671572535762,,,
L1,0.5,100.0,0.2900430493863992,0.9475935202488306,0.9235703314665503,,,
L1,0.5,100.0,0.29408201705870635,0.9472400011875881,0.9230704776795612,,,
L1,0.5,100.0,0.29817722900196736,0.9468841696645184,0.9225675807468154,,,
L1,0.5,100.0,0.3023294684405776,0.9465260115817725,0.9220616254998097,,,
L1,0.5,100.0,0.30653952950565266,0.9461655127705568,0.9215525967483398,,,
L1,0.5,100.0,0.3108082173869064,0.9458026589910089,0.9210404792815334,,,
L1,0.5,100.0,0.31513634848664795,0.9454374359320765,0.9205252578689089,,,
L1,0.5,100.0,0.31952475057592133,0.9450698292114008,0.9200069172614576,,,
L1,0.5,100.0,0.32397426295281956,0.9446998243752052,0.9194854421927503,,,
L1,0.5,100.0,0.32848573660300434,0.9443274068981856,0.918960817380072,,,
L1,0.5,100.0,0.33306003436245885,0.9439525621834082,0.918433027525579,,,
L1,0.5,100.0,0.3376980310825091,0.9435752755622095,0.9179020573174845,,,
L1,0.5,100.0,0.34240061379714254,0.943195532294103,0.9173678914312732,,,
L1,0.5,100.0,0.34716868189265593,0.9428133175666888,0.9168305145309372,,,
L1,0.5,100.0,0.3520031472796679,0.9424286164955686,0.9162899112702462,,,
L1,0.5,100.0,0.356904934567523,0.9420414141242661,0.9157460662940415,,,
L1,0.5,100.0,0.36187498124112805,0.9416516954241523,0.9151989642395625,,,
L1,0.5,100.0,0.3669142378402494,0.9412594452943763,0.9146485897377983,,,
L1,0.5,100.0,0.3720236681413066,0.9408646485617991,0.914094927414872,,,
L1,0.5,100.0,0.37720424934169977,0.9404672899809364,0.9135379618934545,,,
L1,0.5,100.0,0.3824569722466999,0.9400673542339046,0.91297767779421,,,
L1,0.5,100.0,0.38778284145894576,0.9396648259303712,0.9124140597372702,,,
L1,0.5,100.0,0.393182875570577,0.9392596896075145,0.9118470923437437,,,
L1,0.5,100.0,0.39865810735804386,0.9388519297299867,0.9112767602372558,,,
L1,0.5,100.0,0.4042095839796306,0.9384415306898822,0.9107030480455214,,,
L1,0.5,100.0,0.40983836717572614,0.9380284768067144,0.9101259404019526,,,
L1,0.5,100.0,0.41554553347188755,0.9376127523273965,0.9095454219472991,,,
L1,0.5,100.0,0.4213321743847289,0.9371943414262298,0.9089614773313235,,,
L1,0.5,100.0,0.4271993966306777,0.9367732282048981,0.9083740912145133,,,
L1,0.5,100.0,0.43314832233763984,0.9363493966924687,0.9077832482698276,,,
L1,0.5,100.0,0.4391800892596086,0.9359228308453996,0.9071889331844791,,,
L1,0.5,100.0,0.44529585099426555,0.9354935145475545,0.9065911306617578,,,
L1,0.5,100.0,0.4514967772036102,0.9350614316102234,0.9059898254228854,,,
L1,0.5,100.0,0.45778405383766163,0.9346265657721515,0.9053850022089148,,,
L1,0.5,100.0,0.46415888336127775,0.9341889006995752,0.9047766457826663,,,
L1,0.5,100.0,0.4706224849841282,0.9337484199862637,0.9041647409307004,,,
L1,0.5,100.0,0.4771760948938746,0.9333051071535706,0.9035492724653376,,,
L1,0.5,100.0,0.4838209664925957,0.9328589456504917,0.902930225226712,,,
L1,0.5,100.0,0.49055837063650454,0.9324099188537303,0.9023075840848733,,,
L1,0.5,100.0,0.4973895958790063,0.9319580100677715,0.9016813339419268,,,
L1,0.5,100.0,0.5043159487171359,0.931503202524963,0.9010514597342182,,,
L1,0.5,100.0,0.5113387538414326,0.9310454793856063,0.9004179464345631,,,
L1,0.5,100.0,0.5184593543892912,0.9305848237380542,0.8997807790545199,,,
L1,0.5,100.0,0.5256791122018425,0.9301212185988174,0.8991399426467093,,,
L1,0.5,100.0,0.5329994080844088,0.9296546469126796,0.8984954223071797,,,
L1,0.5,100.0,0.5404216420705915,0.9291850915528235,0.8978472031778201,,,
L1,0.5,100.0,0.5479472336900287,0.9287125353209613,0.8971952704488179,,,
L1,0.5,100.0,0.5555776222398878,0.9282369609474798,0.8965396093611713,,,
L1,0.5,100.0,0.5633142670601358,0.927758351091589,0.895880205209246,,,
L1,0.5,100.0,0.5711586478126429,0.9272766883414861,0.8952170433433844,,,
L1,0.5,100.0,0.5791122647641759,0.9267919552145237,0.8945501091725638,,,
L1,0.5,100.0,0.5871766390733255,0.9263041341573915,0.893879388167113,,,
L1,0.5,100.0,0.595353313081437,0.9258132075463066,0.8932048658614727,,,
L1,0.5,100.0,0.603643850607587,0.9253191576872132,0.8925265278570165,,,
L1,0.5,100.0,0.6120498372476697,0.9248219668159943,0.8918443598249252,,,
L1,0.5,100.0,0.62057288067765,0.9243216170986923,0.8911583475091152,,,
L1,0.5,100.0,0.6292146109610344,0.9238180906317415,0.8904684767292248,,,
L1,0.5,100.0,0.6379766808606282,0.9233113694422097,0.8897747333836579,,,
L1,0.5,100.0,0.6468607661546327,0.9228014354880539,0.8890771034526871,,,
L1,0.5,100.0,0.6558685659571428,0.922288270658383,0.8883755730016141,,,
L1,0.5,100.0,0.6650018030431118,0.9217718567737355,0.8876701281839936,,,
L1,0.5,100.0,0.6742622241778342,0.9212521755863671,0.8869607552449166,,,
L1,0.5,100.0,0.6836516004510238,0.9207292087805508,0.8862474405243574,,,
L1,0.5,100.0,0.6931717276155407,0.9202029379728875,0.8855301704605842,,,
L1,0.5,100.0,0.7028244264308345,0.9196733447126305,0.8848089315936352,,,
L1,0.5,100.0,0.7126115430111746,0.919140410482022,0.8840837105688578,,,
L1,0.5,100.0,0.7225349491787214,0.9186041166966412,0.8833544941405198,,,
L1,0.5,100.0,0.732596542821523,0.9180644447057658,0.8826212691754838,,,
L1,0.5,100.0,0.7427982482564919,0.9175213757927467,0.881884022656954,,,
L1,0.5,100.0,0.7531420165974368,0.9169748911753959,0.8811427416882922,,,
