time,voltage,label,figure
44.56140350877193,2.3521327014218008,zero_initial_model,fig6
44.73684210526316,2.3521327014218008,zero_initial_model,fig6
44.91228070175438,2.3545023696682463,zero_initial_model,fig6
45.08771929824562,2.3545023696682463,zero_initial_model,fig6
45.26315789473684,2.356872037914692,zero_initial_model,fig6
45.438596491228076,2.356872037914692,zero_initial_model,fig6
45.614035087719294,2.3592417061611375,zero_initial_model,fig6
45.78947368421053,2.3592417061611375,zero_initial_model,fig6
45.96491228070175,2.361611374407583,zero_initial_model,fig6
46.14035087719298,2.361611374407583,zero_initial_model,fig6
46.31578947368421,2.361611374407583,zero_initial_model,fig6
46.49122807017544,2.363981042654028,zero_initial_model,fig6
46.666666666666664,2.363981042654028,zero_initial_model,fig6
46.8421052631579,2.3663507109004738,zero_initial_model,fig6
47.01754385964912,2.3663507109004738,zero_initial_model,fig6
47.192982456140356,2.3663507109004738,zero_initial_model,fig6
47.368421052631575,2.3687203791469194,zero_initial_model,fig6
47.54385964912281,2.3687203791469194,zero_initial_model,fig6
47.719298245614034,2.371090047393365,zero_initial_model,fig6
47.89473684210526,2.371090047393365,zero_initial_model,fig6
48.07017543859649,2.371090047393365,zero_initial_model,fig6
48.24561403508772,2.3734597156398105,zero_initial_model,fig6
48.421052631578945,2.3734597156398105,zero_initial_model,fig6
48.59649122807018,2.3758293838862556,zero_initial_model,fig6
48.771929824561404,2.3758293838862556,zero_initial_model,fig6
48.94736842105264,2.378199052132701,zero_initial_model,fig6
49.122807017543856,2.378199052132701,zero_initial_model,fig6
49.29824561403508,2.378199052132701,zero_initial_model,fig6
49.473684210526315,2.380568720379147,zero_initial_model,fig6
49.64912280701754,2.380568720379147,zero_initial_model,fig6
