time,voltage,label,figure
28.225806451612904,2.746875,integer,fig4
29.03225806451613,2.783333333333333,integer,fig4
29.838709677419356,2.725,integer,fig4
30.64516129032258,2.783333333333333,integer,fig4
31.451612903225804,2.751736111111111,integer,fig4
32.25806451612903,2.790625,integer,fig4
33.064516129032256,2.790625,integer,fig4
33.87096774193549,2.725,integer,fig4
34.677419354838705,2.7444444444444445,integer,fig4
35.483870967741936,2.725,integer,fig4
36.29032258064517,2.822222222222222,integer,fig4
37.096774193548384,2.725,integer,fig4
37.903225806451616,2.7711805555555555,integer,fig4
38.70967741935484,2.725,integer,fig4
39.516129032258064,2.7493055555555554,integer,fig4
40.32258064516129,2.725,integer,fig4
41.12903225806452,2.7979166666666666,integer,fig4
41.935483870967744,2.725,integer,fig4
42.74193548387097,2.785763888888889,integer,fig4
43.54838709677419,2.725,integer,fig4
44.35483870967742,2.785763888888889,integer,fig4
45.16129032258064,2.725,integer,fig4
45.96774193548387,2.7395833333333335,integer,fig4
46.774193548387096,2.725,integer,fig4
47.58064516129032,2.474652777777778,integer,fig4
48.387096774193544,2.474652777777778,integer,fig4
49.193548387096776,2.7395833333333335,integer,fig4
50.0,2.7979166666666666,integer,fig4
50.806451612903224,2.7979166666666666,integer,fig4
51.61290322580645,2.725,integer,fig4
52.41935483870968,2.734722222222222,integer,fig4
53.2258064516129,2.725,integer,fig4
54.03225806451613,2.725,integer,fig4
54.83870967741936,2.725,integer,fig4
55.645161290322584,2.725,integer,fig4
56.45161290322581,2.725,integer,fig4
57.25806451612903,2.725,integer,fig4
58.06451612903226,2.841666666666667,integer,fig4
58.87096774193548,2.725,integer,fig4
59.67741935483871,2.725,integer,fig4
60.483870967741936,2.725,integer,fig4
61.29032258064516,2.725,integer,fig4
62.096774193548384,2.725,integer,fig4
62.90322580645161,2.788194444444444,integer,fig4
63.70967741935483,2.725,integer,fig4
64.51612903225806,2.761458333333333,integer,fig4
65.3225806451613,2.725,integer,fig4
66.12903225806451,2.725,integer,fig4
66.93548387096774,2.725,integer,fig4
67.74193548387098,2.725,integer,fig4
68.54838709677419,2.725,integer,fig4
69.35483870967741,2.725,integer,fig4
70.16129032258064,2.725,integer,fig4
70.96774193548387,2.8368055555555554,integer,fig4
71.7741935483871,2.725,integer,fig4
72.58064516129033,2.725,integer,fig4
73.38709677419354,2.795486111111111,integer,fig4
74.19354838709677,2.2243055555555555,integer,fig4
75.0,2.2243055555555555,integer,fig4
75.80645161290323,2.2243055555555555,integer,fig4
76.61290322580645,2.2243055555555555,integer,fig4
77.41935483870968,2.2243055555555555,integer,fig4
78.22580645161291,2.2243055555555555,integer,fig4
79.03225806451613,2.2243055555555555,integer,fig4
79.83870967741935,2.2243055555555555,integer,fig4
80.64516129032258,2.2243055555555555,integer,fig4
81.45161290322581,2.2243055555555555,integer,fig4
82.25806451612904,2.2243055555555555,integer,fig4
83.06451612903226,2.2243055555555555,integer,fig4
83.87096774193549,2.2243055555555555,integer,fig4
84.6774193548387,2.2243055555555555,integer,fig4
85.48387096774194,2.2243055555555555,integer,fig4
86.29032258064515,2.2243055555555555,integer,fig4
87.09677419354838,2.2243055555555555,integer,fig4
87.90322580645162,2.2243055555555555,integer,fig4
88.70967741935485,2.2243055555555555,integer,fig4
89.51612903225806,2.2243055555555555,integer,fig4
90.32258064516128,2.2243055555555555,integer,fig4
91.12903225806451,2.2243055555555555,integer,fig4
91.93548387096774,2.2243055555555555,integer,fig4
92.74193548387098,2.2243055555555555,integer,fig4
93.54838709677419,2.2243055555555555,integer,fig4
94.35483870967742,2.2243055555555555,integer,fig4
95.16129032258064,2.2243055555555555,integer,fig4
95.96774193548387,2.212152777777778,integer,fig4
96.77419354838709,2.2243055555555555,integer,fig4
97.58064516129032,2.2243055555555555,integer,fig4
98.38709677419355,2.2243055555555555,integer,fig4
99.19354838709678,2.212152777777778,integer,fig4
100.0,2.2243055555555555,integer,fig4
100.80645161290322,2.2243055555555555,integer,fig4
101.61290322580645,2.212152777777778,integer,fig4
102.41935483870968,2.2243055555555555,integer,fig4
103.2258064516129,2.212152777777778,integer,fig4
104.03225806451613,2.2145833333333336,integer,fig4
104.83870967741936,2.2145833333333336,integer,fig4
105.64516129032259,2.212152777777778,integer,fig4
106.4516129032258,2.2243055555555555,integer,fig4
107.25806451612902,2.2243055555555555,integer,fig4
108.06451612903226,2.2243055555555555,integer,fig4
108.87096774193549,2.2243055555555555,integer,fig4
109.67741935483872,2.2243055555555555,integer,fig4
110.48387096774194,2.2243055555555555,integer,fig4
111.29032258064517,2.2243055555555555,integer,fig4
112.09677419354838,2.2243055555555555,integer,fig4
112.90322580645162,2.2243055555555555,integer,fig4
113.70967741935483,2.2243055555555555,integer,fig4
114.51612903225806,2.2243055555555555,integer,fig4
115.3225806451613,2.2243055555555555,integer,fig4
116.12903225806453,2.2243055555555555,integer,fig4
116.93548387096773,2.2243055555555555,integer,fig4
117.74193548387096,2.2243055555555555,integer,fig4
118.54838709677419,2.2243055555555555,integer,fig4
119.35483870967742,2.2243055555555555,integer,fig4
120.16129032258064,2.2243055555555555,integer,fig4
120.96774193548387,2.2243055555555555,integer,fig4
121.7741935483871,2.2243055555555555,integer,fig4
122.58064516129032,2.2243055555555555,integer,fig4
123.38709677419354,2.2243055555555555,integer,fig4
124.19354838709677,2.2243055555555555,integer,fig4
125.0,2.2243055555555555,integer,fig4
125.80645161290322,2.2243055555555555,integer,fig4
126.61290322580646,2.2243055555555555,integer,fig4
127.41935483870967,2.2243055555555555,integer,fig4
128.22580645161293,2.2243055555555555,integer,fig4
129.03225806451613,2.2243055555555555,integer,fig4
129.83870967741936,2.2243055555555555,integer,fig4
130.6451612903226,2.2243055555555555,integer,fig4
131.4516129032258,2.2243055555555555,integer,fig4
132.25806451612902,2.2243055555555555,integer,fig4
133.06451612903226,2.2243055555555555,integer,fig4
133.8709677419355,2.2243055555555555,integer,fig4
134.67741935483872,2.2243055555555555,integer,fig4
135.48387096774195,2.2243055555555555,integer,fig4
136.29032258064515,2.2243055555555555,integer,fig4
137.09677419354838,2.2243055555555555,integer,fig4
137.90322580645162,2.2243055555555555,integer,fig4
138.70967741935482,2.2243055555555555,integer,fig4
139.51612903225808,2.2243055555555555,integer,fig4
140.32258064516128,2.2243055555555555,integer,fig4
141.12903225806454,2.2243055555555555,integer,fig4
141.93548387096774,2.2243055555555555,integer,fig4
142.74193548387095,2.2243055555555555,integer,fig4
143.5483870967742,2.2243055555555555,integer,fig4
144.3548387096774,2.2243055555555555,integer,fig4
145.16129032258067,2.212152777777778,integer,fig4
145.96774193548387,2.212152777777778,integer,fig4
146.77419354838707,2.2243055555555555,integer,fig4
147.58064516129033,2.2243055555555555,integer,fig4
148.38709677419354,2.2243055555555555,integer,fig4
149.19354838709677,2.204861111111111,integer,fig4
150.0,2.2243055555555555,integer,fig4
150.80645161290323,2.2145833333333336,integer,fig4
151.61290322580646,2.2243055555555555,integer,fig4
152.41935483870967,2.2243055555555555,integer,fig4
153.2258064516129,2.2145833333333336,integer,fig4
154.03225806451613,2.2145833333333336,integer,fig4
154.83870967741936,2.2145833333333336,integer,fig4
155.64516129032256,2.2243055555555555,integer,fig4
156.45161290322582,2.2243055555555555,integer,fig4
157.25806451612902,2.2243055555555555,integer,fig4
158.06451612903226,2.2243055555555555,integer,fig4
158.8709677419355,2.2243055555555555,integer,fig4
159.6774193548387,2.2243055555555555,integer,fig4
160.48387096774195,2.2243055555555555,integer,fig4
161.29032258064515,2.2243055555555555,integer,fig4
162.0967741935484,2.2243055555555555,integer,fig4
162.90322580645162,2.2243055555555555,integer,fig4
163.70967741935482,2.2243055555555555,integer,fig4
164.51612903225808,2.2243055555555555,integer,fig4
165.32258064516128,2.2243055555555555,integer,fig4
166.1290322580645,2.2243055555555555,integer,fig4
166.93548387096774,2.2243055555555555,integer,fig4
167.74193548387098,2.2243055555555555,integer,fig4
168.5483870967742,2.2243055555555555,integer,fig4
169.3548387096774,2.2243055555555555,integer,fig4
170.16129032258064,2.2243055555555555,integer,fig4
170.96774193548387,2.2243055555555555,integer,fig4
171.7741935483871,2.2243055555555555,integer,fig4
172.5806451612903,2.2243055555555555,integer,fig4
173.38709677419357,2.2243055555555555,integer,fig4
174.19354838709677,2.2243055555555555,integer,fig4
175.0,2.2243055555555555,integer,fig4
175.80645161290323,2.2243055555555555,integer,fig4
176.61290322580643,2.2243055555555555,integer,fig4
177.4193548387097,2.2243055555555555,integer,fig4
178.2258064516129,2.2243055555555555,integer,fig4
179.03225806451613,2.2243055555555555,integer,fig4
179.83870967741936,2.2243055555555555,integer,fig4
180.64516129032256,2.2243055555555555,integer,fig4
181.45161290322582,2.2243055555555555,integer,fig4
182.25806451612902,2.2243055555555555,integer,fig4
183.06451612903226,2.2243055555555555,integer,fig4
183.8709677419355,2.2243055555555555,integer,fig4
184.67741935483872,2.2243055555555555,integer,fig4
185.48387096774195,2.2243055555555555,integer,fig4
186.29032258064515,2.2243055555555555,integer,fig4
187.09677419354838,2.2243055555555555,integer,fig4
187.90322580645162,2.2243055555555555,integer,fig4
188.70967741935485,2.2243055555555555,integer,fig4
189.51612903225805,2.2243055555555555,integer,fig4
190.32258064516128,2.2243055555555555,integer,fig4
191.1290322580645,2.2243055555555555,integer,fig4
191.93548387096774,2.2243055555555555,integer,fig4
192.74193548387098,2.2243055555555555,integer,fig4
193.54838709677418,2.2243055555555555,integer,fig4
194.35483870967744,2.2243055555555555,integer,fig4
195.16129032258064,2.2145833333333336,integer,fig4
195.96774193548387,2.2145833333333336,integer,fig4
196.7741935483871,2.2145833333333336,integer,fig4
197.5806451612903,2.2243055555555555,integer,fig4
198.38709677419357,2.2243055555555555,integer,fig4
199.19354838709677,2.2145833333333336,integer,fig4
200.0,2.2243055555555555,integer,fig4
200.80645161290323,2.2145833333333336,integer,fig4
201.61290322580643,2.2243055555555555,integer,fig4
202.4193548387097,2.2243055555555555,integer,fig4
203.2258064516129,2.2145833333333336,integer,fig4
204.03225806451613,2.2145833333333336,integer,fig4
204.83870967741936,2.2145833333333336,integer,fig4
205.6451612903226,2.2243055555555555,integer,fig4
206.4516129032258,2.2243055555555555,integer,fig4
207.25806451612902,2.2243055555555555,integer,fig4
208.06451612903226,2.2243055555555555,integer,fig4
208.8709677419355,2.2243055555555555,integer,fig4
209.67741935483872,2.2243055555555555,integer,fig4
210.48387096774192,2.2243055555555555,integer,fig4
211.29032258064518,2.2243055555555555,integer,fig4
212.09677419354838,2.2243055555555555,integer,fig4
212.9032258064516,2.2243055555555555,integer,fig4
213.70967741935485,2.2243055555555555,integer,fig4
214.51612903225805,2.2243055555555555,integer,fig4
215.3225806451613,2.2243055555555555,integer,fig4
216.1290322580645,2.2243055555555555,integer,fig4
216.93548387096774,2.2243055555555555,integer,fig4
217.74193548387098,2.2243055555555555,integer,fig4
218.54838709677418,2.2243055555555555,integer,fig4
219.35483870967744,2.2243055555555555,integer,fig4
220.16129032258064,2.2243055555555555,integer,fig4
220.96774193548387,2.2243055555555555,integer,fig4
221.7741935483871,2.2243055555555555,integer,fig4
222.58064516129033,2.2243055555555555,integer,fig4
223.38709677419354,2.2243055555555555,integer,fig4
224.19354838709677,2.2243055555555555,integer,fig4
225.0,2.2243055555555555,integer,fig4
225.80645161290323,2.2243055555555555,integer,fig4
226.61290322580646,2.2243055555555555,integer,fig4
227.41935483870967,2.2243055555555555,integer,fig4
228.22580645161293,2.2243055555555555,integer,fig4
229.03225806451613,2.2243055555555555,integer,fig4
229.83870967741933,2.2243055555555555,integer,fig4
230.6451612903226,2.2243055555555555,integer,fig4
231.4516129032258,2.2243055555555555,integer,fig4
232.25806451612905,2.2243055555555555,integer,fig4
233.06451612903226,2.2243055555555555,integer,fig4
233.87096774193546,2.2243055555555555,integer,fig4
234.67741935483872,2.2243055555555555,integer,fig4
235.48387096774192,2.2243055555555555,integer,fig4
236.29032258064518,2.2243055555555555,integer,fig4
237.09677419354838,2.2243055555555555,integer,fig4
237.90322580645162,2.2243055555555555,integer,fig4
238.70967741935485,2.2243055555555555,integer,fig4
239.51612903225805,2.2243055555555555,integer,fig4
240.32258064516128,2.2243055555555555,integer,fig4
241.1290322580645,2.2243055555555555,integer,fig4
241.93548387096774,2.2243055555555555,integer,fig4
242.74193548387098,2.2243055555555555,integer,fig4
243.5483870967742,2.2243055555555555,integer,fig4
244.3548387096774,2.2243055555555555,integer,fig4
245.16129032258064,2.2145833333333336,integer,fig4
245.96774193548387,2.2145833333333336,integer,fig4
246.77419354838707,2.212152777777778,integer,fig4
247.58064516129033,2.2243055555555555,integer,fig4
248.38709677419354,2.2243055555555555,integer,fig4
249.1935483870968,2.2243055555555555,integer,fig4
250.0,2.564583333333333,integer,fig4
