time,voltage,label,figure
11.37123745819398,1.7076923076923076,mlf,fig7b
11.538461538461538,2.0437869822485206,mlf,fig7b
11.705685618729097,2.055621301775148,mlf,fig7b
11.872909698996656,2.048520710059172,mlf,fig7b
12.040133779264215,1.9822485207100593,mlf,fig7b
12.207357859531772,1.9940828402366866,mlf,fig7b
12.37458193979933,1.6224852071005915,mlf,fig7b
12.54180602006689,2.022485207100592,mlf,fig7b
12.709030100334449,2.029585798816568,mlf,fig7b
12.876254180602006,1.996449704142012,mlf,fig7b
13.043478260869565,2.0366863905325445,mlf,fig7b
13.210702341137123,2.0627218934911244,mlf,fig7b
13.377926421404682,2.048520710059172,mlf,fig7b
13.54515050167224,2.050887573964497,mlf,fig7b
13.712374581939798,1.9940828402366866,mlf,fig7b
13.879598662207357,2.0011834319526627,mlf,fig7b
14.046822742474916,2.048520710059172,mlf,fig7b
14.214046822742473,2.0248520710059172,mlf,fig7b
14.381270903010032,2.048520710059172,mlf,fig7b
14.54849498327759,2.0532544378698225,mlf,fig7b
14.715719063545151,2.050887573964497,mlf,fig7b
14.88294314381271,2.017751479289941,mlf,fig7b
15.050167224080269,2.0272189349112426,mlf,fig7b
15.217391304347828,1.9893491124260356,mlf,fig7b
15.384615384615385,2.0011834319526627,mlf,fig7b
15.551839464882944,1.98698224852071,mlf,fig7b
15.719063545150503,2.0011834319526627,mlf,fig7b
15.88628762541806,2.0579881656804737,mlf,fig7b
16.05351170568562,1.991715976331361,mlf,fig7b
16.220735785953178,2.0106508875739646,mlf,fig7b
16.387959866220736,1.9988165680473373,mlf,fig7b
16.555183946488295,2.0532544378698225,mlf,fig7b
16.722408026755854,2.0011834319526627,mlf,fig7b
16.88963210702341,1.98698224852071,mlf,fig7b
17.05685618729097,2.055621301775148,mlf,fig7b
17.224080267558527,2.050887573964497,mlf,fig7b
17.391304347826086,1.9822485207100593,mlf,fig7b
17.558528428093645,1.9893491124260356,mlf,fig7b
17.725752508361204,1.991715976331361,mlf,fig7b
17.892976588628763,1.4473372781065088,mlf,fig7b
18.06020066889632,1.5917159763313609,mlf,fig7b
18.22742474916388,1.7218934911242603,mlf,fig7b
18.394648829431436,1.4497041420118344,mlf,fig7b
18.561872909698995,1.5254437869822484,mlf,fig7b
18.729096989966553,1.463905325443787,mlf,fig7b
18.896321070234116,1.4662721893491124,mlf,fig7b
19.063545150501675,1.523076923076923,mlf,fig7b
19.230769230769234,1.4497041420118344,mlf,fig7b
19.39799331103679,1.4497041420118344,mlf,fig7b
19.565217391304348,1.4260355029585798,mlf,fig7b
19.732441471571907,1.4331360946745562,mlf,fig7b
19.899665551839465,1.523076923076923,mlf,fig7b
20.066889632107024,1.4615384615384615,mlf,fig7b
20.234113712374583,1.4615384615384615,mlf,fig7b
20.401337792642142,1.5798816568047336,mlf,fig7b
20.5685618729097,1.7266272189349112,mlf,fig7b
20.735785953177256,1.7692307692307692,mlf,fig7b
20.903010033444815,1.9254437869822487,mlf,fig7b
21.070234113712374,1.4615384615384615,mlf,fig7b
21.237458193979933,1.698224852071006,mlf,fig7b
21.40468227424749,1.6958579881656806,mlf,fig7b
21.57190635451505,1.4615384615384615,mlf,fig7b
21.73913043478261,1.9349112426035504,mlf,fig7b
21.906354515050168,1.4615384615384615,mlf,fig7b
22.073578595317723,1.4615384615384615,mlf,fig7b
22.240802675585282,1.9396449704142014,mlf,fig7b
22.40802675585284,1.4615384615384615,mlf,fig7b
22.5752508361204,1.4615384615384615,mlf,fig7b
22.74247491638796,1.7029585798816569,mlf,fig7b
22.909698996655518,1.4615384615384615,mlf,fig7b
23.076923076923077,1.949112426035503,mlf,fig7b
23.244147157190636,1.4615384615384615,mlf,fig7b
23.411371237458194,1.4615384615384615,mlf,fig7b
23.578595317725753,1.7076923076923076,mlf,fig7b
23.745819397993312,1.4615384615384615,mlf,fig7b
23.91304347826087,1.4615384615384615,mlf,fig7b
24.08026755852843,1.7100591715976332,mlf,fig7b
24.24749163879599,1.4615384615384615,mlf,fig7b
24.414715719063544,1.7124260355029586,mlf,fig7b
24.581939799331103,1.9585798816568047,mlf,fig7b
24.74916387959866,1.4615384615384615,mlf,fig7b
24.91638795986622,1.714792899408284,mlf,fig7b
25.08361204013378,1.4615384615384615,mlf,fig7b
25.25083612040134,1.4615384615384615,mlf,fig7b
25.418060200668897,1.9680473372781067,mlf,fig7b
25.585284280936456,1.4615384615384615,mlf,fig7b
25.75250836120401,1.4615384615384615,mlf,fig7b
25.91973244147157,1.9727810650887574,mlf,fig7b
26.08695652173913,1.4615384615384615,mlf,fig7b
26.254180602006688,1.4615384615384615,mlf,fig7b
26.421404682274247,1.719526627218935,mlf,fig7b
26.588628762541806,1.4615384615384615,mlf,fig7b
26.755852842809364,1.7218934911242603,mlf,fig7b
26.923076923076923,1.4615384615384615,mlf,fig7b
27.09030100334448,1.4615384615384615,mlf,fig7b
27.257525083612038,1.4284023668639052,mlf,fig7b
27.424749163879596,1.4189349112426035,mlf,fig7b
27.591973244147155,1.4331360946745562,mlf,fig7b
27.759197324414714,1.4497041420118344,mlf,fig7b
27.926421404682273,1.4213017751479289,mlf,fig7b
28.093645484949832,1.4284023668639052,mlf,fig7b
28.26086956521739,1.9940828402366866,mlf,fig7b
28.428093645484946,1.4473372781065088,mlf,fig7b
28.595317725752505,1.4615384615384615,mlf,fig7b
28.762541806020064,1.4378698224852071,mlf,fig7b
28.929765886287623,1.4378698224852071,mlf,fig7b
29.09698996655518,1.7313609467455622,mlf,fig7b
29.264214046822744,1.4213017751479289,mlf,fig7b
29.431438127090303,1.4615384615384615,mlf,fig7b
29.59866220735786,2.005917159763314,mlf,fig7b
29.76588628762542,1.4615384615384615,mlf,fig7b
29.93311036789298,1.8804733727810652,mlf,fig7b
30.100334448160538,1.7573964497041419,mlf,fig7b
30.267558528428097,1.5372781065088756,mlf,fig7b
30.434782608695656,1.4615384615384615,mlf,fig7b
30.60200668896321,1.4615384615384615,mlf,fig7b
30.76923076923077,1.532544378698225,mlf,fig7b
30.93645484949833,1.4615384615384615,mlf,fig7b
31.103678929765888,1.4615384615384615,mlf,fig7b
31.270903010033447,1.532544378698225,mlf,fig7b
31.438127090301005,1.4615384615384615,mlf,fig7b
31.605351170568564,1.4615384615384615,mlf,fig7b
31.77257525083612,1.497041420118343,mlf,fig7b
31.93979933110368,1.4615384615384615,mlf,fig7b
32.10702341137124,1.4946745562130177,mlf,fig7b
32.274247491638796,1.527810650887574,mlf,fig7b
32.441471571906355,1.4615384615384615,mlf,fig7b
32.608695652173914,1.4946745562130177,mlf,fig7b
32.77591973244147,1.4615384615384615,mlf,fig7b
32.94314381270903,1.4615384615384615,mlf,fig7b
33.11036789297659,1.523076923076923,mlf,fig7b
33.27759197324415,1.4615384615384615,mlf,fig7b
33.44481605351171,1.4615384615384615,mlf,fig7b
33.61204013377927,1.523076923076923,mlf,fig7b
33.77926421404682,1.4615384615384615,mlf,fig7b
33.94648829431438,1.4615384615384615,mlf,fig7b
34.11371237458194,1.4923076923076923,mlf,fig7b
34.280936454849495,1.4615384615384615,mlf,fig7b
34.448160535117054,1.4615384615384615,mlf,fig7b
34.61538461538461,1.5183431952662723,mlf,fig7b
34.78260869565217,1.4615384615384615,mlf,fig7b
34.94983277591973,1.489940828402367,mlf,fig7b
35.11705685618729,1.489940828402367,mlf,fig7b
35.28428093645485,1.4615384615384615,mlf,fig7b
35.45150501672241,1.513609467455621,mlf,fig7b
35.618729096989966,1.489940828402367,mlf,fig7b
35.785953177257525,1.4615384615384615,mlf,fig7b
35.953177257525084,1.513609467455621,mlf,fig7b
36.12040133779264,1.4615384615384615,mlf,fig7b
36.2876254180602,1.4615384615384615,mlf,fig7b
36.45484949832776,1.4875739644970414,mlf,fig7b
36.62207357859531,1.4355029585798817,mlf,fig7b
36.78929765886287,1.4402366863905325,mlf,fig7b
36.95652173913043,1.4449704142011832,mlf,fig7b
37.12374581939799,1.4284023668639052,mlf,fig7b
37.29096989966555,1.4497041420118344,mlf,fig7b
37.45819397993311,1.4615384615384615,mlf,fig7b
37.62541806020067,1.4710059171597631,mlf,fig7b
37.79264214046823,1.4284023668639052,mlf,fig7b
37.95986622073579,1.4189349112426035,mlf,fig7b
38.12709030100335,1.4355029585798817,mlf,fig7b
38.29431438127091,1.4497041420118344,mlf,fig7b
38.46153846153847,1.416568047337278,mlf,fig7b
38.62876254180602,1.4213017751479289,mlf,fig7b
38.79598662207358,1.4828402366863904,mlf,fig7b
38.96321070234114,1.4615384615384615,mlf,fig7b
39.130434782608695,1.4615384615384615,mlf,fig7b
39.297658862876254,1.5846153846153845,mlf,fig7b
39.46488294314381,1.7739644970414201,mlf,fig7b
39.63210702341137,1.949112426035503,mlf,fig7b
39.79933110367893,1.4615384615384615,mlf,fig7b
39.96655518394649,1.778698224852071,mlf,fig7b
40.13377926421405,1.4615384615384615,mlf,fig7b
40.30100334448161,1.7810650887573964,mlf,fig7b
40.468227424749166,1.778698224852071,mlf,fig7b
40.635451505016725,1.4615384615384615,mlf,fig7b
40.802675585284284,2.1005917159763317,mlf,fig7b
40.96989966555184,1.4615384615384615,mlf,fig7b
41.1371237458194,1.4615384615384615,mlf,fig7b
41.30434782608695,1.7834319526627218,mlf,fig7b
41.47157190635451,1.4615384615384615,mlf,fig7b
41.63879598662207,1.4615384615384615,mlf,fig7b
41.80602006688963,1.7857988165680474,mlf,fig7b
41.97324414715719,1.4615384615384615,mlf,fig7b
42.14046822742475,1.788165680473373,mlf,fig7b
42.30769230769231,1.4615384615384615,mlf,fig7b
42.474916387959865,1.4615384615384615,mlf,fig7b
42.642140468227424,2.1147928994082843,mlf,fig7b
42.80936454849498,1.4615384615384615,mlf,fig7b
42.97658862876254,1.4615384615384615,mlf,fig7b
43.1438127090301,2.119526627218935,mlf,fig7b
43.31103678929766,1.4615384615384615,mlf,fig7b
43.47826086956522,1.4615384615384615,mlf,fig7b
43.64548494983278,1.7928994082840237,mlf,fig7b
43.812709030100336,1.4615384615384615,mlf,fig7b
43.97993311036789,1.795266272189349,mlf,fig7b
44.14715719063545,1.4615384615384615,mlf,fig7b
44.314381270903006,1.4615384615384615,mlf,fig7b
44.481605351170565,2.128994082840237,mlf,fig7b
44.64882943143812,1.4615384615384615,mlf,fig7b
44.81605351170568,1.4615384615384615,mlf,fig7b
44.98327759197324,2.1337278106508877,mlf,fig7b
45.1505016722408,1.4615384615384615,mlf,fig7b
45.31772575250836,1.4615384615384615,mlf,fig7b
45.48494983277592,1.8,mlf,fig7b
45.65217391304348,1.4615384615384615,mlf,fig7b
45.819397993311036,1.8023668639053256,mlf,fig7b
45.9866220735786,1.8023668639053256,mlf,fig7b
46.15384615384615,1.4189349112426035,mlf,fig7b
46.32107023411371,1.4378698224852071,mlf,fig7b
46.48829431438127,1.4331360946745562,mlf,fig7b
46.65551839464883,1.4331360946745562,mlf,fig7b
46.82274247491639,1.4331360946745562,mlf,fig7b
46.98996655518395,1.4662721893491124,mlf,fig7b
47.15719063545151,1.4686390532544378,mlf,fig7b
47.324414715719065,2.1526627218934915,mlf,fig7b
47.491638795986624,1.4378698224852071,mlf,fig7b
47.65886287625418,1.4497041420118344,mlf,fig7b
47.82608695652174,1.4378698224852071,mlf,fig7b
47.9933110367893,1.4331360946745562,mlf,fig7b
48.16053511705686,1.8118343195266273,mlf,fig7b
48.32775919732442,1.4615384615384615,mlf,fig7b
48.49498327759198,1.4615384615384615,mlf,fig7b
48.66220735785953,2.162130177514793,mlf,fig7b
48.82943143812709,2.0792899408284025,mlf,fig7b
48.99665551839465,1.7928994082840237,mlf,fig7b
49.163879598662206,1.539644970414201,mlf,fig7b
49.331103678929765,1.4615384615384615,mlf,fig7b
49.49832775919732,1.7360946745562131,mlf,fig7b
49.66555183946488,1.646153846153846,mlf,fig7b
49.83277591973244,1.8355029585798817,mlf,fig7b
50.0,1.8284023668639053,mlf,fig7b
