time,voltage,label,figure
23.127272727272725,2.3579545454545454,integer,fig3a
23.236363636363635,2.2556818181818183,integer,fig3a
23.345454545454547,2.2659090909090907,integer,fig3a
23.454545454545457,2.340909090909091,integer,fig3a
23.563636363636363,2.3136363636363635,integer,fig3a
23.672727272727272,2.2488636363636365,integer,fig3a
23.78181818181818,2.368181818181818,integer,fig3a
23.89090909090909,2.4022727272727273,integer,fig3a
24.0,2.259090909090909,integer,fig3a
24.10909090909091,2.2659090909090907,integer,fig3a
24.21818181818182,2.2659090909090907,integer,fig3a
24.327272727272728,2.3375,integer,fig3a
24.436363636363637,2.2522727272727274,integer,fig3a
24.545454545454547,2.3477272727272727,integer,fig3a
24.654545454545453,2.293181818181818,integer,fig3a
24.763636363636362,2.2386363636363633,integer,fig3a
24.872727272727275,2.2659090909090907,integer,fig3a
24.981818181818184,2.4363636363636365,integer,fig3a
25.09090909090909,2.139772727272727,integer,fig3a
25.2,2.1977272727272728,integer,fig3a
25.30909090909091,2.334090909090909,integer,fig3a
25.418181818181818,2.2488636363636365,integer,fig3a
25.527272727272727,2.081818181818182,integer,fig3a
25.636363636363633,2.4397727272727274,integer,fig3a
25.745454545454546,2.3647727272727272,integer,fig3a
25.854545454545455,2.4295454545454547,integer,fig3a
25.963636363636365,2.3511363636363636,integer,fig3a
26.072727272727274,2.45,integer,fig3a
26.18181818181818,2.368181818181818,integer,fig3a
26.29090909090909,2.368181818181818,integer,fig3a
26.4,2.4295454545454547,integer,fig3a
26.50909090909091,2.4397727272727274,integer,fig3a
26.61818181818182,2.4397727272727274,integer,fig3a
26.727272727272727,2.368181818181818,integer,fig3a
26.836363636363636,2.3579545454545454,integer,fig3a
26.945454545454545,2.3579545454545454,integer,fig3a
27.054545454545455,2.4670454545454543,integer,fig3a
27.16363636363636,2.463636363636364,integer,fig3a
27.272727272727273,2.3579545454545454,integer,fig3a
27.381818181818183,2.3579545454545454,integer,fig3a
27.490909090909092,2.4431818181818183,integer,fig3a
27.6,2.4397727272727274,integer,fig3a
27.709090909090907,2.4397727272727274,integer,fig3a
27.818181818181817,2.45,integer,fig3a
27.927272727272726,2.3579545454545454,integer,fig3a
28.03636363636364,2.3579545454545454,integer,fig3a
28.145454545454548,2.3579545454545454,integer,fig3a
28.254545454545454,2.3579545454545454,integer,fig3a
28.363636363636363,2.3545454545454545,integer,fig3a
28.472727272727273,2.790909090909091,integer,fig3a
28.581818181818182,2.790909090909091,integer,fig3a
28.69090909090909,2.790909090909091,integer,fig3a
28.799999999999997,2.790909090909091,integer,fig3a
28.90909090909091,2.790909090909091,integer,fig3a
29.01818181818182,2.790909090909091,integer,fig3a
29.12727272727273,2.790909090909091,integer,fig3a
29.236363636363635,2.790909090909091,integer,fig3a
29.345454545454544,2.040909090909091,integer,fig3a
29.454545454545453,2.0647727272727274,integer,fig3a
29.563636363636363,2.081818181818182,integer,fig3a
29.672727272727276,2.081818181818182,integer,fig3a
29.78181818181818,2.040909090909091,integer,fig3a
29.89090909090909,2.784090909090909,integer,fig3a
30.0,2.790909090909091,integer,fig3a
