time,voltage,label,figure
23.345454545454547,2.5113636363636362,integer,fig3b
23.454545454545457,2.475,integer,fig3b
23.563636363636363,2.4795454545454545,integer,fig3b
23.672727272727272,2.5079545454545453,integer,fig3b
23.78181818181818,2.5454545454545454,integer,fig3b
23.89090909090909,2.4727272727272727,integer,fig3b
24.0,2.5136363636363637,integer,fig3b
24.10909090909091,2.526136363636364,integer,fig3b
24.21818181818182,2.4795454545454545,integer,fig3b
24.327272727272728,2.5113636363636362,integer,fig3b
24.436363636363637,2.5136363636363637,integer,fig3b
24.545454545454547,2.475,integer,fig3b
24.654545454545453,2.4761363636363636,integer,fig3b
24.763636363636362,2.5079545454545453,integer,fig3b
24.872727272727275,2.5079545454545453,integer,fig3b
24.981818181818184,2.475,integer,fig3b
25.09090909090909,2.5022727272727274,integer,fig3b
25.2,2.5238636363636364,integer,fig3b
25.30909090909091,2.4704545454545457,integer,fig3b
25.418181818181818,2.459090909090909,integer,fig3b
25.527272727272727,2.481818181818182,integer,fig3b
25.636363636363633,2.4761363636363636,integer,fig3b
25.745454545454546,2.5022727272727274,integer,fig3b
25.854545454545455,2.5397727272727275,integer,fig3b
25.963636363636365,2.5420454545454545,integer,fig3b
26.072727272727274,2.547727272727273,integer,fig3b
26.18181818181818,2.5102272727272728,integer,fig3b
26.29090909090909,2.540909090909091,integer,fig3b
26.4,2.5056818181818183,integer,fig3b
26.50909090909091,2.5090909090909093,integer,fig3b
26.61818181818182,2.525,integer,fig3b
26.727272727272727,2.547727272727273,integer,fig3b
26.836363636363636,2.547727272727273,integer,fig3b
26.945454545454545,2.5170454545454546,integer,fig3b
27.054545454545455,2.5363636363636366,integer,fig3b
27.16363636363636,2.5113636363636362,integer,fig3b
27.272727272727273,2.5454545454545454,integer,fig3b
27.381818181818183,2.5420454545454545,integer,fig3b
27.490909090909092,2.5113636363636362,integer,fig3b
27.6,2.5386363636363636,integer,fig3b
27.709090909090907,2.540909090909091,integer,fig3b
27.818181818181817,2.547727272727273,integer,fig3b
27.927272727272726,2.547727272727273,integer,fig3b
28.03636363636364,2.5420454545454545,integer,fig3b
28.145454545454548,2.5363636363636366,integer,fig3b
28.254545454545454,2.5113636363636362,integer,fig3b
28.363636363636363,2.5113636363636362,integer,fig3b
28.472727272727273,2.5113636363636362,integer,fig3b
28.581818181818182,2.5113636363636362,integer,fig3b
28.69090909090909,2.3636363636363638,integer,fig3b
28.799999999999997,2.3636363636363638,integer,fig3b
28.90909090909091,2.3636363636363638,integer,fig3b
29.01818181818182,2.3636363636363638,integer,fig3b
29.12727272727273,2.3636363636363638,integer,fig3b
29.236363636363635,2.3636363636363638,integer,fig3b
29.345454545454544,2.3636363636363638,integer,fig3b
29.454545454545453,2.1136363636363638,integer,fig3b
29.563636363636363,2.1272727272727274,integer,fig3b
29.672727272727276,2.1272727272727274,integer,fig3b
29.78181818181818,2.115909090909091,integer,fig3b
29.89090909090909,2.1125000000000003,integer,fig3b
30.0,2.3636363636363638,integer,fig3b
